#Parameters Parameters
#param layer_thickness[m],6.700000e-08
#param plot_freq_min[Hz],2.356e+15
#param plot_freq_max[Hz],4.710e+15
#param simulation_orig_name,SphereWire_monzd=6.700e-08
#param resolution,5.0000e-09
#param simtime,2.0000e-14
#param wlth,1.0000e-05
#param dist,2.5000e-05
#param monzd,6.7000e-08
#param cells,1.0000e+00
#param spacing,6.7000e-08
#param monzc,0.0000e+00
#param padding,0.0000e+00
#param radius,1.0000e-08
#param wtth,1.0000e-05
#param Ky,0.0000e+00
#param Kx,0.0000e+00
#param picnumber,1.0000e+02
#x-column Frequency [Hz]
#Column Reflection amplitude
#Column Reflection phase
#Column Transmission amplitude
#Column Transmission phase
2.81055429e+15 8.70930239e-01 4.74858603e-02 1.80574729e+00 2.40646128e+00
2.82519260e+15 8.63225986e-01 -1.04705753e-04 1.79800059e+00 2.34559777e+00
2.83983090e+15 8.25090684e-01 6.02417960e-03 1.73265614e+00 2.32520019e+00
2.85446920e+15 8.28529467e-01 5.05468028e-02 1.72897879e+00 2.33528217e+00
2.86910751e+15 8.67681743e-01 5.17557395e-02 1.77863578e+00 2.31688921e+00
2.88374581e+15 8.73938553e-01 9.02524252e-03 1.78489636e+00 2.26923467e+00
2.89838412e+15 8.44508152e-01 7.58069129e-04 1.74680019e+00 2.24344605e+00
2.91302242e+15 8.39043746e-01 2.93240835e-02 1.73884803e+00 2.23788549e+00
2.92766072e+15 8.61232348e-01 3.72839116e-02 1.75936550e+00 2.22053217e+00
2.94229903e+15 8.71204381e-01 1.71160740e-02 1.76594004e+00 2.19065564e+00
2.95693733e+15 8.61546828e-01 6.53905216e-03 1.75749636e+00 2.16594949e+00
2.97157563e+15 8.56511334e-01 1.26838221e-02 1.75348609e+00 2.14587548e+00
2.98621394e+15 8.60942074e-01 1.71144104e-02 1.75130833e+00 2.12558630e+00
3.00085224e+15 8.66359910e-01 1.58431111e-02 1.75159385e+00 2.10743236e+00
3.01549054e+15 8.71146221e-01 1.14247081e-02 1.76024737e+00 2.08676700e+00
3.03012885e+15 8.72153932e-01 3.41479841e-03 1.76309513e+00 2.05919633e+00
3.04476715e+15 8.67003484e-01 3.14842164e-04 1.75092332e+00 2.03539543e+00
3.05940546e+15 8.66167550e-01 6.92777639e-03 1.74543437e+00 2.02117963e+00
3.07404376e+15 8.75582719e-01 9.01906461e-03 1.75778708e+00 2.00346485e+00
3.08868206e+15 8.81766274e-01 -2.15625017e-03 1.76464194e+00 1.97521783e+00
3.10332037e+15 8.75751390e-01 -1.03584822e-02 1.75315208e+00 1.94979439e+00
3.11795867e+15 8.71647904e-01 -4.89372947e-03 1.74586141e+00 1.93414299e+00
3.13259697e+15 8.78957713e-01 -6.40879659e-04 1.75411258e+00 1.91669671e+00
3.14723528e+15 8.86103482e-01 -8.55082597e-03 1.76018865e+00 1.89128962e+00
3.16187358e+15 8.83676104e-01 -1.69662826e-02 1.75420131e+00 1.86671263e+00
3.17651188e+15 8.80394831e-01 -1.62250825e-02 1.74912897e+00 1.84768091e+00
3.19115019e+15 8.83660220e-01 -1.42070703e-02 1.75143465e+00 1.82837857e+00
3.20578849e+15 8.88283912e-01 -1.79046693e-02 1.75362715e+00 1.80609752e+00
3.22042679e+15 8.89418042e-01 -2.32132136e-02 1.75272849e+00 1.78373819e+00
3.23506510e+15 8.89281063e-01 -2.63086896e-02 1.75168163e+00 1.76196596e+00
3.24970340e+15 8.89802872e-01 -2.83351248e-02 1.74990968e+00 1.74017578e+00
3.26434171e+15 8.90966642e-01 -2.98712646e-02 1.74793857e+00 1.71961589e+00
3.27898001e+15 8.93575663e-01 -3.17639226e-02 1.74938552e+00 1.69926969e+00
3.29361831e+15 8.96330088e-01 -3.62289209e-02 1.75154129e+00 1.67636071e+00
3.30825662e+15 8.96234402e-01 -4.14055023e-02 1.74854283e+00 1.65281882e+00
3.32289492e+15 8.95137374e-01 -4.30761842e-02 1.74419515e+00 1.63240288e+00
3.33753322e+15 8.97379428e-01 -4.33248810e-02 1.74548552e+00 1.61285941e+00
3.35217153e+15 9.01231742e-01 -4.74036013e-02 1.74856865e+00 1.59006590e+00
3.36680983e+15 9.01786857e-01 -5.35905174e-02 1.74624655e+00 1.56610601e+00
3.38144813e+15 9.00355043e-01 -5.64694522e-02 1.74188924e+00 1.54494811e+00
3.39608644e+15 9.01590887e-01 -5.72053912e-02 1.74190817e+00 1.52488318e+00
3.41072474e+15 9.04745009e-01 -6.05547371e-02 1.74378075e+00 1.50261240e+00
3.42536305e+15 9.05997234e-01 -6.59807998e-02 1.74252825e+00 1.47931560e+00
3.44000135e+15 9.05600498e-01 -6.98820710e-02 1.73979181e+00 1.45734592e+00
3.45463965e+15 9.06180839e-01 -7.23529195e-02 1.73871339e+00 1.43598058e+00
3.46927796e+15 9.07783607e-01 -7.55578055e-02 1.73837339e+00 1.41397857e+00
3.48391626e+15 9.09115840e-01 -7.96281789e-02 1.73758500e+00 1.39170421e+00
3.49855456e+15 9.10038763e-01 -8.38494970e-02 1.73677367e+00 1.36930228e+00
3.51319287e+15 9.10599945e-01 -8.81077375e-02 1.73532709e+00 1.34660612e+00
3.52783117e+15 9.10829686e-01 -9.18661103e-02 1.73303601e+00 1.32441164e+00
3.54246947e+15 9.11680757e-01 -9.50447087e-02 1.73194356e+00 1.30282473e+00
3.55710778e+15 9.13358485e-01 -9.91067412e-02 1.73225851e+00 1.28035169e+00
3.57174608e+15 9.14238234e-01 -1.04432510e-01 1.73097928e+00 1.25683068e+00
3.58638439e+15 9.13833258e-01 -1.09025312e-01 1.72775129e+00 1.23415443e+00
3.60102269e+15 9.14077438e-01 -1.12221835e-01 1.72599344e+00 1.21257425e+00
3.61566099e+15 9.15687874e-01 -1.16165604e-01 1.72622116e+00 1.19010123e+00
3.63029930e+15 9.16756519e-01 -1.21734992e-01 1.72509726e+00 1.16638459e+00
3.64493760e+15 9.16428571e-01 -1.26970064e-01 1.72197226e+00 1.14323998e+00
3.65957590e+15 9.16333072e-01 -1.30934728e-01 1.71969197e+00 1.12104639e+00
3.67421421e+15 9.17301953e-01 -1.35179465e-01 1.71887970e+00 1.09835798e+00
3.68885251e+15 9.18156832e-01 -1.40547591e-01 1.71745990e+00 1.07483846e+00
3.70349081e+15 9.18223228e-01 -1.46036633e-01 1.71495649e+00 1.05143016e+00
3.71812912e+15 9.18162497e-01 -1.51060864e-01 1.71252932e+00 1.02832274e+00
3.73276742e+15 9.18357443e-01 -1.56069139e-01 1.71032802e+00 1.00510101e+00
3.74740572e+15 9.18638083e-01 -1.61293013e-01 1.70808074e+00 9.81786104e-01
3.76204403e+15 9.18982084e-01 -1.66790521e-01 1.70604090e+00 9.58288697e-01
3.77668233e+15 9.19150037e-01 -1.72754234e-01 1.70368795e+00 9.34316270e-01
3.79132064e+15 9.18778323e-01 -1.78762196e-01 1.70029321e+00 9.10348612e-01
3.80595894e+15 9.18377721e-01 -1.84234097e-01 1.69692939e+00 8.86933616e-01
3.82059724e+15 9.18643517e-01 -1.89825453e-01 1.69472134e+00 8.63317543e-01
3.83523555e+15 9.18928790e-01 -1.96451769e-01 1.69225508e+00 8.38721289e-01
3.84987385e+15 9.18288333e-01 -2.03402045e-01 1.68807353e+00 8.14005300e-01
3.86451215e+15 9.17366380e-01 -2.09580101e-01 1.68364405e+00 7.90072864e-01
3.87915046e+15 9.17207901e-01 -2.15655932e-01 1.68051985e+00 7.66069541e-01
3.89378876e+15 9.17262112e-01 -2.22781524e-01 1.67734194e+00 7.41061197e-01
3.90842706e+15 9.16514081e-01 -2.30453347e-01 1.67260143e+00 7.15760245e-01
3.92306537e+15 9.15347713e-01 -2.37661998e-01 1.66733612e+00 6.90977867e-01
3.93770367e+15 9.14583322e-01 -2.44747158e-01 1.66271490e+00 6.66181736e-01
3.95234198e+15 9.14000514e-01 -2.52472822e-01 1.65801806e+00 6.40780809e-01
3.96698028e+15 9.13068633e-01 -2.60708465e-01 1.65251243e+00 6.15070087e-01
3.98161858e+15 9.11842144e-01 -2.69096492e-01 1.64649746e+00 5.89287995e-01
3.99625689e+15 9.10457372e-01 -2.77657786e-01 1.64002842e+00 5.63325339e-01
4.01089519e+15 9.08943651e-01 -2.86346493e-01 1.63304479e+00 5.37323581e-01
4.02553349e+15 9.07550410e-01 -2.95253561e-01 1.62608917e+00 5.11218247e-01
4.04017180e+15 9.06190880e-01 -3.04902595e-01 1.61893641e+00 4.84437750e-01
4.05481010e+15 9.04214512e-01 -3.15243502e-01 1.61031559e+00 4.57113390e-01
4.06944840e+15 9.01655151e-01 -3.25418992e-01 1.60043961e+00 4.30164961e-01
4.08408671e+15 8.99429675e-01 -3.35472050e-01 1.59097656e+00 4.03422791e-01
4.09872501e+15 8.97543984e-01 -3.46586880e-01 1.58160744e+00 3.75677418e-01
4.11336332e+15 8.94866151e-01 -3.58882726e-01 1.57021899e+00 3.47039542e-01
4.12800162e+15 8.91253563e-01 -3.71120081e-01 1.55688734e+00 3.18830951e-01
4.14263992e+15 8.87816973e-01 -3.83154117e-01 1.54359292e+00 2.90990513e-01
4.15727823e+15 8.84718711e-01 -3.96255286e-01 1.53016308e+00 2.62234805e-01
4.17191653e+15 8.80916011e-01 -4.10724071e-01 1.51465254e+00 2.32565179e-01
4.18655483e+15 8.76147930e-01 -4.25617252e-01 1.49693910e+00 2.03027021e-01
4.20119314e+15 8.71092100e-01 -4.40761799e-01 1.47815301e+00 1.73624684e-01
4.21583144e+15 8.65849327e-01 -4.56832930e-01 1.45803306e+00 1.43767891e-01
4.23046974e+15 8.60038785e-01 -4.74002122e-01 1.43588711e+00 1.13613676e-01
4.24510805e+15 8.53608933e-01 -4.92260439e-01 1.41183109e+00 8.32377274e-02
4.25974635e+15 8.46305842e-01 -5.11886099e-01 1.38516651e+00 5.23292498e-02
4.27438466e+15 8.37707904e-01 -5.32477867e-01 1.35483044e+00 2.16793640e-02
4.28902296e+15 8.28383330e-01 -5.53508237e-01 1.32197597e+00 -7.70706042e-03
4.30366126e+15 8.18955210e-01 -5.76189481e-01 1.28772136e+00 -3.70107601e-02
4.31829957e+15 8.08139443e-01 -6.01915905e-01 1.24933969e+00 -6.74202704e-02
4.33293787e+15 7.94466501e-01 -6.29242832e-01 1.20412447e+00 -9.63871647e-02
4.34757617e+15 7.79191782e-01 -6.56295809e-01 1.15469206e+00 -1.20813888e-01
4.36221448e+15 7.63969446e-01 -6.85109662e-01 1.10390008e+00 -1.42219587e-01
4.37685278e+15 7.47023047e-01 -7.18798255e-01 1.04821004e+00 -1.62681276e-01
4.39149108e+15 7.25506654e-01 -7.55815812e-01 9.83132539e-01 -1.77463554e-01
4.40612939e+15 7.00272628e-01 -7.92418933e-01 9.11574112e-01 -1.78139771e-01
4.42076769e+15 6.74014346e-01 -8.29707954e-01 8.39547639e-01 -1.60981505e-01
4.43540599e+15 6.45969842e-01 -8.72722511e-01 7.67737937e-01 -1.24318287e-01
4.45004430e+15 6.11997691e-01 -9.22622477e-01 6.94639012e-01 -5.62647949e-02
4.46468260e+15 5.70159082e-01 -9.73216840e-01 6.29319810e-01 6.92687166e-02
4.47932091e+15 5.24077756e-01 -1.01856945e+00 5.98381793e-01 2.68189124e-01
4.49395921e+15 4.77488629e-01 -1.06441512e+00 6.32548674e-01 5.01836356e-01
4.50859751e+15 4.25198927e-01 -1.12277103e+00 7.42429424e-01 6.96136100e-01
4.52323582e+15 3.58018299e-01 -1.17779216e+00 9.22466617e-01 8.24707457e-01
4.53787412e+15 2.85321878e-01 -1.17487163e+00 1.20273163e+00 9.03730484e-01
4.55251242e+15 2.29953692e-01 -1.09413493e+00 1.72176465e+00 9.04477349e-01
4.56715073e+15 1.93078416e-01 -1.05834386e+00 2.72949916e+00 6.48369208e-01
4.58178903e+15 1.09289819e-01 -9.96234975e-01 2.97886451e+00 -9.06950114e-03
4.59642733e+15 8.80154820e-02 -1.26789259e-01 2.07039316e+00 -2.98727183e-01
4.61106564e+15 1.25718401e-01 3.19096286e-01 1.65978994e+00 -2.97475596e-01
4.62570394e+15 1.71021492e-01 4.88328963e-01 1.53216758e+00 -2.80006551e-01
4.64034225e+15 2.13902446e-01 5.43472279e-01 1.45334993e+00 -3.03555568e-01
4.65498055e+15 2.48339392e-01 5.67501190e-01 1.35630944e+00 -3.17870744e-01
4.66961885e+15 2.79586900e-01 5.93992517e-01 1.29143832e+00 -3.02951602e-01
4.68425716e+15 3.12278029e-01 6.10482935e-01 1.27092362e+00 -2.94916552e-01
4.69889546e+15 3.42759479e-01 6.09863107e-01 1.25113998e+00 -3.09422318e-01
