2.067796610169491529e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.342687550161496609e-07 -3.183251286637159156e-09
2.067796610169491529e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.280842664668518177e-07 3.159678464390391130e-09
2.067796610169491529e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.124240799067099266e-07 -1.632463864686152908e-09
2.067796610169491529e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.097530376037542682e-07 1.626179938025891493e-09
2.067796610169491529e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.081462342469675043e-07 -1.093541059186077538e-09
2.067796610169491529e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.064173115267373380e-07 1.090712340989581325e-09
2.067796610169491529e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.065823121540181768e-07 -8.214810845914685390e-10
2.067796610169491529e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.052992220487709901e-07 8.198826738297214031e-10
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.072819234497366666e-07 5.983411055369378004e-05
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.173823981880214306e-07 1.217675528158802544e-06
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.639842155301715779e-07 -3.399275601459281136e-09
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.561814676713281168e-07 3.374315359465638012e-09
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.368316497685556413e-07 -1.750263589149247407e-09
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.335075033042161394e-07 1.743540245100105309e-09
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.315280773308083640e-07 -1.173414816064021890e-09
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.293825257416279055e-07 1.170382301673444028e-09
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.295901523147715225e-07 -8.817429485377964570e-10
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.279995010970896845e-07 8.800281793093991786e-10
2.372881355932203389e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.062447122022941933e-07 5.165094432442928971e-05
2.372881355932203389e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.235937783537885351e-07 1.332205856689057906e-06
2.372881355932203389e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.041302719975199602e-05 1.155512948355058194e-08
2.372881355932203389e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.948149569676081977e-07 -3.611594605686407785e-09
2.372881355932203389e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.850987051228439590e-07 3.585319423093488073e-09
2.372881355932203389e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.615328043396587718e-07 -1.867515640675236007e-09
2.372881355932203389e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.574527280659182851e-07 1.860357990798370031e-09
2.372881355932203389e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.550495696888605735e-07 -1.253120269647374636e-09
2.372881355932203389e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.524240836294916622e-07 1.249884996529210297e-09
2.372881355932203389e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.526818915326625811e-07 -9.419328703375238504e-10
2.525423728813559319e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.051985371698092941e-07 4.502698171022377947e-05
2.525423728813559319e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.291257067450978015e-07 1.449732656586922204e-06
2.525423728813559319e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 4.268496095039544794e-07 -3.820054251300032999e-09
2.525423728813559319e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 4.148875372252912727e-07 3.792540090419849172e-09
2.525423728813559319e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.865488723932522129e-07 -1.984186830343186579e-09
2.525423728813559319e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.816010718430461184e-07 1.976600319282853183e-09
2.525423728813559319e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.787206416865309389e-07 -1.332646492790335828e-09
2.525423728813559319e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.755470122476348053e-07 1.329209568066951443e-09
2.525423728813559319e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.758634393203967898e-07 -1.002046063043207083e-09
2.525423728813559319e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.735159165493935972e-07 1.000099594129306425e-09
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.041502268655449645e-07 3.960681574170932256e-05
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.340579165147339582e-07 1.569855920122324236e-06
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 4.601791013895259976e-07 -4.024517766560076228e-09
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 4.455982125829287548e-07 3.995843589352321503e-09
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 4.119014206379714964e-07 -2.100244804460449090e-09
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 4.059647433509808238e-07 2.092235204971158948e-09
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 4.025512920723645026e-07 -1.411982681297533980e-09
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.987562954570022391e-07 1.408345281620930169e-09
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.991407346850728114e-07 -1.062077770175594634e-09
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.963370539941959397e-07 1.060016005019950474e-09
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.031060466494769872e-07 3.512869081821574181e-05
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.384613339372494708e-07 1.692163453343465890e-06
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 4.948968145456331091e-07 -4.224865819844181199e-09
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 4.772795112853618754e-07 4.195113063968762106e-09
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 4.376122713989782915e-07 -2.215658083052661977e-09
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 4.305557897751639319e-07 2.207231490422270591e-09
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 4.265515925384670196e-07 -1.491118161249828742e-09
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 4.220568706918627948e-07 1.487281532098513424e-09
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 4.225197481052675474e-07 -1.122023267628800858e-09
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 4.192034491563224840e-07 1.119846605150359400e-09
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.020716624426463402e-07 3.139662361434645058e-05
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.423986138266175983e-07 1.816237957702831534e-06
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 5.310987603046791668e-07 -4.420996521190770893e-09
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 5.099785864479926789e-07 4.390248539690195965e-09
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 4.637035209157869956e-07 -2.330396095830222376e-09
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 4.553860864257890562e-07 2.321558921509307393e-09
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 4.507316934610669401e-07 -1.570042395182550393e-09
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 4.454536268220305790e-07 1.566007850599852345e-09
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 4.460064829303813648e-07 -1.181877865348210528e-09
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 4.421175556375142284e-07 1.179586726802876177e-09
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.010521211224736886e-07 2.826174487104367620e-05
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.459248387397195322e-07 1.941663071193048080e-06
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 5.688837705695594194e-07 -4.612825254094443342e-09
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 5.437408069658805464e-07 4.581166734340645487e-09
