8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.640225358148979662e-07 1.350241142403265730e-09
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 1.626764453152355336e-07 -6.815238242779183909e-10
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 1.623743328631800243e-07 6.794732709368759493e-10
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 1.622826137791078371e-07 -4.545534284416759685e-10
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 1.620830856234412633e-07 4.536401135464179390e-10
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 1.654542356379274316e-07 6.179271571944212578e-07
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.986413525113887219e-07 -1.622172842650752208e-09
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.975414896055643504e-07 1.612518057641133361e-09
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.952329066336578719e-07 -8.156278704604806195e-10
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 1.947125747699344147e-07 8.131761581828569037e-10
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 1.945557810599952757e-07 -5.442208771396642422e-10
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 1.942126142060477751e-07 5.431278641787150830e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 1.838088789459734985e-07 7.497111903685212019e-07
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.334091723808538173e-07 -1.883517298868728865e-09
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 2.316497445515040098e-07 1.872355375404463722e-09
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 2.280064852569717134e-07 -9.494049627504220847e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 2.271811937101374542e-07 9.465543358172790334e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 2.269346941139788596e-07 -6.337904019460921765e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 2.263913012986650998e-07 6.325181398676081818e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 2.265387016025738009e-07 -4.755339266513177391e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 2.261329481738411782e-07 4.748172154726000493e-10
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 1.995417255873037235e-07 8.937114671740745894e-07
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.041302130435931166e-05 1.155512942377117710e-08
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 2.690948694943077979e-07 -2.142022907749564928e-09
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 2.664420405711008315e-07 2.129393243097278733e-09
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 2.610336126600077304e-07 -1.082802756002169423e-09
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 2.598013093706929785e-07 1.079555826386515030e-09
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 2.594369878442444898e-07 -7.232460622067878878e-10
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 2.586271491778971566e-07 7.217950737601902764e-10
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 2.588473057647931251e-07 -5.427599918763087267e-10
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 2.582430036604878134e-07 5.419422282745170616e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.128967394420291827e-07 1.050801832983458020e-06
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.058359593654883606e-07 -2.397342987688282682e-09
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.020118583788407854e-07 2.383290386600454595e-09
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 2.943509970427762778e-07 -1.215769631537192783e-09
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 2.925938592624385713e-07 1.212129377341905518e-09
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 2.920803820428691463e-07 -8.125720174862930581e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 2.909281097911767306e-07 8.109428991647992383e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 2.912421291356642905e-07 -6.099310374823492084e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 2.903829577028441332e-07 6.090124111693568308e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 2.908346033283239853e-07 -4.881149225159100337e-10
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.241498084735601037e-07 1.221517252205359730e-06
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.041302531901062616e-05 1.155512946406720950e-08
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.437729222520923300e-07 -2.649151541068655656e-09
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.384511748645712279e-07 2.633726052302892069e-09
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.279956646888970508e-07 -1.348254791258071204e-09
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.255795726904066195e-07 1.344224554882332587e-09
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.248826922991005215e-07 -9.017525411968195625e-10
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.233020773265364490e-07 8.999459629917488804e-10
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.237340069167600916e-07 -6.770403251277832447e-10
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.225564499752164358e-07 6.760210491990689633e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.335804924596644674e-07 1.405964099302528899e-06
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.830495799881162243e-07 -2.897144999689942233e-09
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.758501992113479034e-07 2.880401688921734070e-09
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.620050028125314146e-07 -1.480208348276547161e-09
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.587789448002607092e-07 1.475791833981808633e-09
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.578618444055006868e-07 -9.907720340556357597e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.557568812105479515e-07 9.887887392707280274e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.563338208969976757e-07 -7.440811472351320868e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.547670933410040655e-07 7.429614582682115436e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.555913100540048724e-07 -5.956178199274598427e-10
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.414541893122430094e-07 1.603737282989576866e-06
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 4.238134864209832900e-07 -3.141043694001703182e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 4.142970923208891513e-07 3.123042347418286100e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.964168025813861485e-07 -1.611581414123524105e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.922122110711680419e-07 1.606782685028086272e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.910358847553281686e-07 -1.079615037080015909e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.883002790855187318e-07 1.077455842158716196e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.890525096969563929e-07 -8.110468304040250471e-10
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.870184759932376178e-07 8.098269883109914013e-10
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.880889952934651891e-07 -6.493130461010277739e-10
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.480122362657067910e-07 1.813868719992489509e-06
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 4.662163347651932504e-07 -3.380593026415266674e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 4.538776716138101616e-07 3.361397784143434986e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 4.312693042218796317e-07 -1.742326181356678219e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 4.258993200590217227e-07 1.737149655898501735e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 4.244229957186606008e-07 -1.168266244573754721e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 4.209399499314009588e-07 1.165932038801938809e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 4.219010687937766463e-07 -8.779307385689958159e-10
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 4.193141540431202186e-07 8.766110266022048522e-10
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 4.206762959569871271e-07 -7.029661985333028242e-10
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.534675534523483867e-07 2.034824877787135769e-06
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.041302018287912599e-05 1.155512946608151837e-08
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 5.104143924467768714e-07 -3.615564334539967482e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 4.946751034447988156e-07 3.595243255594915956e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 4.666012432222417172e-07 -1.872396002395877187e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 4.598599092508630254e-07 1.866846450312073455e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 4.580415071947394966e-07 -1.256710516773050491e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 4.536834867375627958e-07 1.254202261947918120e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 4.548905599603998718e-07 -9.447262762507644553e-10
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 4.516576516982253105e-07 9.433070009501629285e-10
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.580038998404288063e-07 2.264559263844442744e-06
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 5.565689672545749831e-07 -3.845755441278334967e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 5.367695880851243719e-07 3.824380003192238444e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 5.024518976007011038e-07 -2.001745463295959550e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 4.941132775237398979e-07 1.995828000414215558e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 4.919099105802042876e-07 -1.344932891799572656e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 4.865383908014318142e-07 1.342251621985767386e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 4.880321152756858837e-07 -1.011426891658512526e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 4.840524575291611383e-07 1.009908382813715135e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 4.861501358483389221e-07 -8.101325869114324265e-10
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.617773123923231575e-07 2.500613709301404290e-06
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 6.048469138097561307e-07 -4.070990881952866319e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 5.802380400065047865e-07 4.048635430566848988e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 5.388611375575678988e-07 -2.130330452911402955e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 5.286783600380726221e-07 2.124050535610878183e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 5.260468731669156919e-07 -1.432918597965423985e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 5.195120625943682999e-07 1.430065418990694971e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 5.213369442900163126e-07 -1.078026079899305815e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 5.165020220888631550e-07 1.076408690417261917e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 5.190519694601873636e-07 -8.636390126800393998e-10
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.649187219109072635e-07 2.740253770963099815e-06
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 6.554211909251757641e-07 -4.291121832992165857e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 6.251537678207351841e-07 4.267862984135197708e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 5.758694783392385946e-07 -2.258108226993551623e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 5.635737026704517693e-07 2.251471645521073813e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 5.604712512317278596e-07 -1.520653065005137020e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 5.526117966621160462e-07 1.517629154082872719e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 5.548163377833061469e-07 -1.144517385811628301e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 5.490097554016877748e-07 1.142801491775361249e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 5.520740127771360413e-07 -9.170897464647886811e-10
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.946124039846250780e-07 4.012310445688387905e-01
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.675370671238616017e-07 2.980620043901209878e-06
