1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 1.041302635599370355e-05 1.155512951498200427e-08
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.219998577173206553e-07 -1.386398784784352189e+00
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.041302360777983428e-05 1.155512946604235467e-08
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302245145281312e-05 1.155512947016860123e-08
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302651674389242e-05 1.155512938362142662e-08
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302315428655633e-05 1.155512942808709947e-08
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 5.723377717500309769e-01 6.322230989904545694e-10
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302168665427300e-05 1.155512952245435026e-08
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.220013841070633082e-07 -2.399854479135495211e+00
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.226178712546370180e-07 -8.978309351205294719e-01
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 1.041302689088639034e-05 1.155512945166609625e-08
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302391673884737e-05 1.155512948222707807e-08
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302279769896532e-05 1.155512949042470595e-08
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302400537778243e-05 1.155512942520332948e-08
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.465106967917012670e-01 1.123882117061963842e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.722711408100535246e-01 8.468976842350961282e-10
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.413656595055401477e-01 6.289048822087868828e-10
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302323375358825e-05 1.155512945573095442e-08
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.835294261638625635e-01 5.388254698190148185e-10
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302418017843016e-05 1.155512944821271149e-08
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.793315647309290606e-01 4.721507704689874041e-10
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.363742098085527488e-01 6.953194396082115082e-10
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302335390893707e-05 1.155512945441043833e-08
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302571186332802e-05 1.155512944687038264e-08
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302136006109613e-05 1.155512947173010647e-08
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.410509141846007786e-01 5.035676803094793422e-10
7.121525423728812848e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041303206193077763e-05 1.155512942064010823e-08
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.794973113264875297e-01 9.656529092921203458e-10
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.520201576244538000e-01 9.650024665018497966e-10
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 2.165647828521455598e-01 5.039253304676369601e-10
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.192242072398239427e+00 2.899901581454747129e-09
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.737765447116012330e-01 1.314720703234827719e-09
7.798813559322032859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.230097814045151692e-07 -5.895486799158314861e-01
7.798813559322032859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.041302535346412666e-05 1.155512945633216749e-08
7.798813559322032859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 2.783194815700204550e-01 6.879963176115442581e-10
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.221319191925956070e-07 -1.267270351122953720e+00
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 5.429918705946367163e-01 6.323768025194171511e-10
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302451455871295e-05 1.155512946836098329e-08
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.077879260711110176e-01 9.416265695123935795e-10
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 2.361918107847294501e-01 6.950048326946462984e-10
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 3.000000000000000000e+00 8.888671048252719809e-01 6.284329999893750667e-10
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 4.000000000000000000e+00 9.987457058184504022e-02 5.753362530528778074e-10
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.657359727575088759e-01 1.121052925243556376e-09
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.583117848117822968e-01 9.633551520725582815e-10
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 4.642981483810504906e-01 5.396126595900569614e-10
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 3.000000000000000000e+00 5.326895170076466623e-01 4.991444304251011250e-10
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.096927995843858916e-01 9.794209317819632662e-10
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.783842260018928871e-01 6.867939390167478159e-10
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.242942169743479930e+00 2.055475035457485399e-09
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 5.744085033519442662e-01 6.932074519146754206e-10
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302962070597185e-05 1.155512935749117488e-08
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 6.787167973227850037e-01 8.370359820730954751e-10
9.830677966101694214e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.524169779027039873e-01 5.790025671816272583e-10
9.830677966101694214e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.694502481980111108e-01 5.394520288928480935e-10
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.756258989750963950e-01 2.583567685292297017e-09
