#Parameters Parameters
#param layer_thickness[m],6.700000e-08
#param plot_freq_min[Hz],2.356e+15
#param plot_freq_max[Hz],4.710e+15
#param simulation_orig_name,SphereWire_monzd=6.700e-08
#param resolution,5.0000e-09
#param simtime,2.0000e-14
#param wlth,1.0000e-05
#param dist,2.5000e-05
#param monzd,6.7000e-08
#param cells,1.0000e+00
#param spacing,6.7000e-08
#param monzc,0.0000e+00
#param padding,2.0000e-07
#param radius,1.0000e-08
#param wtth,1.0000e-05
#param Ky,0.0000e+00
#param Kx,0.0000e+00
#param picnumber,1.0000e+02
#x-column Frequency [Hz]
#Column Reflection amplitude
#Column Reflection phase
#Column Transmission amplitude
#Column Transmission phase
3.84987385e+15 7.56228367e-01 -2.37139369e-01 1.71750800e+00 -1.27027415e+01
3.86451215e+15 7.34253277e-01 -2.35980313e-01 1.71426140e+00 -1.28482561e+01
3.87915046e+15 7.12349045e-01 -2.33004516e-01 1.71500871e+00 -1.29939473e+01
3.89378876e+15 6.88812152e-01 -2.25131356e-01 1.71555072e+00 -1.31421694e+01
3.90842706e+15 6.66056014e-01 -2.08929958e-01 1.71192182e+00 -1.32905013e+01
3.92306537e+15 6.46403052e-01 -1.86293825e-01 1.70797008e+00 -1.34368035e+01
3.93770367e+15 6.29263788e-01 -1.59032079e-01 1.70675997e+00 -1.35829732e+01
3.95234198e+15 6.14648153e-01 -1.25974464e-01 1.70587618e+00 -1.37302772e+01
3.96698028e+15 6.03814973e-01 -8.73500706e-02 1.70444991e+00 -1.38778631e+01
3.98161858e+15 5.97281536e-01 -4.44022361e-02 1.70302059e+00 -1.40262263e+01
3.99625689e+15 5.96059025e-01 2.04645041e-03 1.69869431e+00 -1.41752473e+01
4.01089519e+15 6.01235601e-01 4.82160196e-02 1.69219936e+00 -1.43218727e+01
4.02553349e+15 6.11316963e-01 9.04565041e-02 1.69115162e+00 -1.44666345e+01
4.04017180e+15 6.25127836e-01 1.30171240e-01 1.69490212e+00 -1.46154935e+01
4.05481010e+15 6.44684859e-01 1.67232558e-01 1.69104702e+00 -1.47685216e+01
4.06944840e+15 6.70342400e-01 1.96230485e-01 1.67844029e+00 -1.49172331e+01
4.08408671e+15 6.98670687e-01 2.15614328e-01 1.67285676e+00 -1.50601637e+01
4.09872501e+15 7.28365484e-01 2.29192962e-01 1.67816116e+00 -1.52071957e+01
4.11336332e+15 7.61277255e-01 2.37492794e-01 1.67760239e+00 -1.53616392e+01
4.12800162e+15 7.97039893e-01 2.37593784e-01 1.66430721e+00 -1.55138370e+01
4.14263992e+15 8.32953389e-01 2.29769856e-01 1.65327055e+00 -1.56591732e+01
4.15727823e+15 8.68183274e-01 2.16469633e-01 1.65238646e+00 -1.58055661e+01
4.17191653e+15 9.03270480e-01 1.98228020e-01 1.65064112e+00 -1.59577424e+01
4.18655483e+15 9.37762201e-01 1.74531540e-01 1.64123363e+00 -1.61106057e+01
4.20119314e+15 9.70637165e-01 1.45557232e-01 1.63004211e+00 -1.62612678e+01
4.21583144e+15 1.00109801e+00 1.11752213e-01 1.61900941e+00 -1.64119874e+01
4.23046974e+15 1.02855878e+00 7.35221540e-02 1.60616003e+00 -1.65620548e+01
4.24510805e+15 1.05262318e+00 3.08346110e-02 1.59615275e+00 -1.67112257e+01
4.25974635e+15 1.07212908e+00 -1.66389701e-02 1.58829232e+00 -1.68651694e+01
4.27438466e+15 1.08582816e+00 -6.80876830e-02 1.56892566e+00 -1.70237013e+01
4.28902296e+15 1.09462534e+00 -1.23405352e-01 1.53736066e+00 -1.71759457e+01
4.30366126e+15 1.09771030e+00 -1.85977298e-01 1.51296655e+00 -1.73204188e+01
4.31829957e+15 1.08821368e+00 -2.56981795e-01 1.49838762e+00 -1.74716432e+01
4.33293787e+15 1.06304093e+00 -3.29933687e-01 1.46752928e+00 -1.76329612e+01
4.34757617e+15 1.03007057e+00 -4.04363356e-01 1.41272747e+00 -1.77859773e+01
4.36221448e+15 9.86276629e-01 -4.94133441e-01 1.35741930e+00 -1.79223704e+01
4.37685278e+15 9.08101096e-01 -6.01467508e-01 1.31079149e+00 -1.80538510e+01
4.39149108e+15 7.88810786e-01 -6.94968545e-01 1.25532788e+00 -1.81830590e+01
4.40612939e+15 6.57920645e-01 -7.54314299e-01 1.18939104e+00 -1.82905201e+01
4.42076769e+15 5.14343623e-01 -7.97471805e-01 1.13853037e+00 -1.83642077e+01
4.43540599e+15 3.32169709e-01 -7.19014485e-01 1.13076101e+00 -1.84135080e+01
4.45004430e+15 2.38622162e-01 -3.43247544e-02 1.17750985e+00 -1.84715406e+01
4.46468260e+15 3.66695666e-01 4.19428951e-01 1.25639202e+00 -1.85599812e+01
4.47932091e+15 5.02473193e-01 4.75713897e-01 1.35554615e+00 -1.86760111e+01
4.49395921e+15 6.23269492e-01 4.70825966e-01 1.46353886e+00 -1.88298797e+01
4.50859751e+15 7.46245580e-01 4.05036764e-01 1.52406802e+00 -1.90087476e+01
4.52323582e+15 8.26052312e-01 2.94146688e-01 1.55981756e+00 -1.91570300e+01
4.53787412e+15 8.55905946e-01 1.94861978e-01 1.68460103e+00 -1.93018256e+01
4.55251242e+15 8.48446118e-01 1.19076403e-01 1.91514895e+00 -1.95602515e+01
4.56715073e+15 8.20408297e-01 1.14962095e-01 1.77387001e+00 -2.00340154e+01
4.58178903e+15 8.63235342e-01 1.25503217e-01 1.10799854e+00 -2.01785978e+01
4.59642733e+15 9.05696250e-01 8.30868356e-02 9.59658265e-01 -1.99199201e+01
4.61106564e+15 9.34513295e-01 2.79823207e-02 1.11957210e+00 -1.97912281e+01
4.62570394e+15 9.55155823e-01 -3.99391696e-02 1.38563565e+00 -1.98130367e+01
4.64034225e+15 9.59561123e-01 -1.28754269e-01 1.71794341e+00 -1.99353765e+01
4.65498055e+15 9.28106186e-01 -2.35782541e-01 2.06867999e+00 -2.01317898e+01
4.66961885e+15 8.54375822e-01 -3.41874336e-01 2.39853937e+00 -2.03586251e+01
4.68425716e+15 7.41910731e-01 -4.48266947e-01 2.79235345e+00 -2.06056541e+01
4.69889546e+15 5.49765114e-01 -5.32632723e-01 3.27007506e+00 -2.09395990e+01
