1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 9.044669601468156738e-07 5.422292501640647262e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.643488527734300981e-07 3.391019182862327541e-06
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.041302356221457441e-05 1.155512948380605998e-08
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 1.095994925479118132e-06 -2.390765068401998898e-09
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 1.050096359176642303e-06 2.386669264790558203e-09
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 1.042645617973779958e-06 -1.214425197958833438e-09
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 1.021138479695605041e-06 1.213355921780668042e-09
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 1.031347905686855210e-06 -8.119886106271144875e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 1.017185686060611917e-06 8.115095530962032941e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 1.026885293948948353e-06 -6.096046940184822416e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 1.016309675945432935e-06 6.093344675839600743e-10
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.674570362033872043e-07 3.665221540826670138e-06
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.041302352421163486e-05 1.155512947504318816e-08
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 1.237885548218764390e-06 -2.641574925247170177e-09
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 1.173858948542588395e-06 2.637088181906774354e-09
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 1.164181732678973798e-06 -1.346752036927009876e-09
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 1.134592247414404353e-06 1.345568719350977571e-09
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 1.148642289894809297e-06 -9.011035969288202785e-10
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 1.129210617889455110e-06 9.005724522367552909e-10
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 1.142513295984484709e-06 -6.766777428364052645e-10
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 1.128016633270671629e-06 6.763779389741726044e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.699160771036188452e-07 3.915320187584474842e-06
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.386733685800829739e-06 -2.888516239166774424e-09
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 1.299887820392800632e-06 2.883656810493076577e-09
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 1.287793606578540097e-06 -1.478544506749087315e-09
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 1.248259380995880786e-06 1.477248388055389272e-09
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 1.267036771655011195e-06 -9.900572169316355711e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 1.241151672073100105e-06 9.894742333035022380e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 1.258863486784844877e-06 -7.436822616208786052e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 1.239572807742802466e-06 7.433529592455221267e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 1.254654744035242690e-06 -5.953632029938539644e-10
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.718853556243732042e-07 4.142785249632895102e-06
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.543443655935499165e-06 -3.131316730069022029e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 1.428313565693121685e-06 3.126104174362127815e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 1.413715324702809720e-06 -1.609753605310951027e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 1.362152895422609908e-06 1.608346042499243578e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 1.386649943544867282e-06 -1.078833988676699075e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 1.352999235060450925e-06 1.078199438483467999e-09
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 1.376012026765801470e-06 -8.106115719685784157e-10
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 1.350963177445923889e-06 8.102528576855864800e-10
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 1.370539265374205468e-06 -6.490353335449773768e-10
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.734779965349796774e-07 4.349089326786518405e-06
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.708991562718394008e-06 -3.369731008533627001e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 1.559241787415442240e-06 3.364186028185186454e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 1.542189430750504031e-06 -1.740331451387316277e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 1.476283587808551629e-06 1.738813915930695528e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 1.507603136753798040e-06 -1.167418586217284253e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 1.464743344510012546e-06 1.166732765841760472e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 1.494036371272521966e-06 -8.774590332205171917e-10
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 1.462172697603243643e-06 8.770710014179871894e-10
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 1.487063955937750523e-06 -7.026653726298684187e-10
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.747763909502361398e-07 4.535688210940995845e-06
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.884437705849120028e-06 -3.603541047642375268e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 1.692751778094015686e-06 3.597685314951319725e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 1.673467993169989124e-06 -1.870231364105705927e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 1.590659923009417805e-06 1.868605439946010517e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 1.630020730032868354e-06 -1.255795852475839944e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 1.576373668153640598e-06 1.255059082078973550e-09
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 1.613015383138007351e-06 -9.442180457073361520e-10
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 1.573186324209897279e-06 9.438007984387309575e-10
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 1.604285461795660955e-06 -7.562498917520136967e-10
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.758418750621877685e-07 4.704008575530884318e-06
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.041302447965877357e-05 1.155512949505047695e-08
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 2.070941089250870639e-06 -3.832556304317127072e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 1.828895459658195968e-06 3.826412278288823923e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 1.807813721014501824e-06 -1.999407937632187380e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 1.705287871792868524e-06 1.997675318304206032e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 1.754030458089551510e-06 -1.343950811378176564e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 1.687879491329571841e-06 1.343163434657763990e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 1.733029488488363407e-06 -1.010882053973725784e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 1.683989009828444318e-06 1.010435700864014915e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.767209730613801248e-07 4.855438738347017376e-06
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.041302331024818504e-05 1.155512948290222454e-08
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 2.269776463703952692e-06 -4.056613522110965833e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 1.967696623838460077e-06 4.050204256080268479e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 1.945501198775247489e-06 -2.127817110085087881e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 1.820170804238271352e-06 2.125979595947654184e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 1.879763755686791580e-06 -1.431868680169660588e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 1.799249680490139081e-06 1.431031064258525905e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 1.854160796899265079e-06 -1.077444549635604561e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 1.794565693112702288e-06 1.076969208211759438e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.774495446516615949e-07 4.991320904617640742e-06
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 2.482354512051477474e-06 -4.275576235991439361e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 2.109150477496897790e-06 4.268925182434731372e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 2.086818222485379423e-06 -2.255416227157026982e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 1.935309394699361973e-06 2.253475722322254064e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 2.007356109496216005e-06 -1.519534880890662019e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 1.910472692338732928e-06 1.518647416064748421e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 1.976493289635398965e-06 -1.143899075033233082e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 1.904901316542111542e-06 1.143394870104403945e-09
