# theta, phi, Ix, Iy, Iz
001 062 1.01105e-06 0.000273806 2.40569e-05 i
001 063 1.60428e-07 5.924e-06 5.46139e-06 i
001 064 1.87255e-07 5.95938e-06 3.56691e-05 i
001 065 1.06714e-05 0.00117337 0.000372219 i
001 066 1.6152e-06 1.98202e-05 3.34279e-05 i
001 067 1.23759e-06 0.000305467 0.000545174 i
001 068 6.4142e-07 1.50255e-05 1.82224e-05 i
001 069 1.3008e-07 3.24792e-06 2.70453e-06 i
001 070 4.31726e-08 0.000105969 8.27385e-05 i
001 071 3.84569e-06 3.65415e-05 5.38916e-05 i
001 072 8.55986e-07 9.39633e-06 9.81033e-06 i
001 073 5.43541e-09 0.0027265 0.0017614 i
001 074 1.1354e-06 1.35832e-05 1.23849e-05 i
001 075 3.19559e-06 1.66639e-05 4.56543e-05 i
001 076 1.12158e-07 0.000187202 0.000165443 i
001 077 1.50869e-07 7.12121e-06 3.09026e-06 i
001 078 2.7387e-07 1.38217e-05 9.00605e-06 i
001 079 2.00102e-06 0.000387196 0.000803229 i
001 080 1.99127e-06 2.77098e-05 3.70216e-05 i
001 081 9.32326e-06 0.00114879 0.000332947 i
001 082 1.35139e-07 3.16356e-06 1.2886e-05 i
001 083 1.41341e-07 9.17122e-06 5.28384e-06 i
001 084 9.53546e-07 0.000367051 2.39767e-05 i
001 085 2.18564e-07 1.6592e-05 2.68204e-05 i
001 086 2.71578e-07 7.1765e-06 3.82602e-06 i
001 087 1.29916e-07 0.00365101 3.06827e-06 i
001 088 2.35631e-07 1.40356e-05 9.10659e-06 i
001 089 2.77884e-07 2.15742e-05 2.59285e-05 i
002 000 1.08807e-38 0.00866049 6.34265e-37 i
002 001 9.1296e-08 1.63515e-05 1.0974e-05 i
002 002 4.73209e-07 3.20198e-06 1.80169e-05 i
002 003 1.76079e-07 0.000531233 1.38913e-05 i
002 004 9.58782e-08 1.04397e-05 2.81363e-06 i
002 005 6.93138e-07 9.4494e-06 2.6159e-05 i
002 006 1.71919e-06 0.00188884 0.000226753 i
002 007 6.9756e-06 1.44233e-05 1.16244e-05 i
002 008 2.34652e-05 0.000604347 0.00154759 i
002 009 9.59477e-08 3.91805e-05 5.85821e-06 i
002 010 2.3747e-07 6.72058e-06 1.7746e-06 i
002 011 1.55959e-06 0.000250987 0.000431849 i
002 012 1.57655e-07 8.4789e-06 1.17267e-05 i
002 013 3.56623e-08 1.94172e-05 6.94638e-06 i
002 014 3.64582e-07 0.00282381 0.00457392 i
002 015 8.84153e-08 2.38077e-05 6.25969e-06 i
002 016 3.31345e-07 1.22308e-05 1.58418e-05 i
002 017 5.75448e-08 1.92894e-05 3.54673e-05 i
002 018 3.12215e-08 4.85708e-06 6.22245e-07 i
002 019 5.46296e-08 2.10523e-05 1.42514e-05 i
002 020 6.64326e-06 0.000204019 0.000493401 i
002 021 4.2812e-06 5.71109e-06 7.2713e-06 i
002 022 1.95491e-06 0.00216161 0.000333862 i
002 023 2.82826e-06 4.91798e-05 0.000174499 i
002 024 2.70782e-07 3.44198e-06 1.73781e-06 i
002 025 2.02161e-07 0.000340623 1.64099e-05 i
002 026 1.35431e-07 3.95028e-06 5.18813e-06 i
002 027 6.14428e-08 1.53675e-05 7.37838e-06 i
002 028 2.16791e-07 0.00441082 1.51943e-05 i
002 029 1.31752e-07 1.13647e-05 1.80908e-05 i
002 030 1.9851e-07 5.71479e-06 1.89023e-05 i
002 031 8.1431e-08 0.000590802 5.61179e-06 i
002 032 4.86625e-08 4.91369e-06 3.4255e-06 i
002 033 3.64851e-07 2.87365e-06 1.27965e-05 i
002 034 7.46004e-08 7.11848e-05 9.76635e-06 i
002 035 1.50666e-06 1.12012e-05 2.80674e-06 i
002 036 1.37251e-05 0.000264013 0.000824839 i
002 037 8.61768e-07 0.00094136 0.000166718 i
002 038 8.76473e-07 6.5781e-06 1.88075e-06 i
002 039 2.77505e-07 5.58684e-06 1.25143e-05 i
002 040 3.48631e-08 6.5984e-06 4.26907e-06 i
002 041 3.48457e-08 8.15811e-06 2.62159e-06 i
002 042 4.71315e-07 0.000463134 0.00072079 i
002 043 2.05098e-07 1.28513e-05 7.26209e-06 i
002 044 1.54551e-07 1.49391e-05 5.49092e-06 i
002 045 7.60798e-07 0.00111373 0.00177597 i
002 046 3.23593e-08 1.39724e-05 4.32654e-06 i
002 047 2.77836e-08 8.52868e-06 2.06101e-06 i
002 048 3.93429e-07 6.24624e-05 9.47472e-05 i
002 049 3.82712e-07 4.7724e-06 1.84492e-06 i
002 050 4.71571e-07 0.000454065 8.50327e-05 i
002 051 1.9642e-05 0.000409992 0.00119639 i
002 052 3.16772e-06 1.34593e-05 5.5293e-06 i
002 053 3.97699e-07 0.000453975 4.83108e-05 i
002 054 7.3442e-07 4.10903e-06 2.49864e-05 i
002 055 4.20993e-08 3.1111e-06 2.07433e-06 i
002 056 8.01309e-09 6.05531e-05 4.32443e-07 i
002 057 2.68347e-07 5.3743e-06 1.97704e-05 i
002 058 1.07733e-07 1.49788e-05 1.69892e-05 i
002 059 1.53499e-07 0.00669831 1.05771e-05 i
002 060 7.61432e-08 1.55342e-05 8.08816e-06 i
002 061 3.07657e-07 3.53403e-06 1.03479e-05 i
002 062 3.25305e-07 0.000633043 2.63011e-05 i
002 063 2.21478e-07 5.1214e-06 2.17624e-06 i
002 064 7.12476e-07 1.81875e-05 5.06686e-05 i
002 065 2.25967e-06 0.00250528 0.0003541 i
002 066 6.29667e-06 6.92654e-06 1.12329e-05 i
002 067 1.27847e-05 0.000385886 0.000927065 i
002 068 4.69958e-08 2.64766e-05 1.22918e-05 i
002 069 6.54844e-08 8.92678e-06 6.14485e-07 i
002 070 4.98116e-07 0.000112576 0.000207574 i
002 071 3.31138e-07 1.01443e-05 1.85671e-05 i
002 072 6.50239e-08 2.36551e-05 6.69249e-06 i
002 073 4.73115e-08 0.00331854 0.00535719 i
002 074 4.6252e-08 2.19661e-05 7.00071e-06 i
002 075 2.61868e-07 7.71149e-06 1.7243e-05 i
002 076 1.24194e-06 0.000228748 0.000406432 i
002 077 1.56239e-07 9.10518e-06 1.15993e-06 i
002 078 5.22889e-08 2.37532e-05 5.73193e-06 i
002 079 1.95633e-05 0.00055589 0.00136421 i
002 080 7.55034e-06 1.09127e-05 1.35425e-05 i
002 081 2.17865e-06 0.00239388 0.000309864 i
002 082 3.26209e-07 1.00333e-05 1.66648e-05 i
002 083 1.67461e-07 9.70265e-06 3.02232e-06 i
002 084 3.08263e-07 0.000758175 2.45421e-05 i
002 085 4.65092e-07 2.72862e-06 1.51726e-05 i
002 086 8.8971e-08 1.53957e-05 8.94759e-06 i
002 087 4.65717e-08 0.00808351 3.04594e-06 i
002 088 9.25841e-08 1.75326e-05 1.39662e-05 i
002 089 3.90479e-07 4.49473e-06 1.94361e-05 i
003 000 3.91266e-38 1.74668 2.17709e-36 i
003 001 8.5182e-09 1.75438 0.000158383 i
003 002 8.468e-09 1.75334 0.000199366 i
003 003 9.99583e-09 1.74664 2.48836e-06 i
003 004 1.548e-08 1.74751 0.000153088 i
003 005 6.60781e-09 1.74735 0.000217794 i
003 006 2.03832e-08 1.74751 1.06634e-05 i
003 007 1.60288e-08 1.7449 9.3597e-05 i
003 008 1.19024e-08 1.74967 0.000223029 i
003 009 7.18964e-09 1.7478 2.23347e-05 i
003 010 1.31578e-08 1.74768 0.000103581 i
003 011 4.17305e-09 1.74842 0.000227001 i
003 012 1.44063e-08 1.74867 4.37184e-05 i
003 013 1.96735e-08 1.7536 6.93943e-05 i
003 014 1.04054e-09 1.75352 0.000222817 i
003 015 1.58277e-08 1.7556 5.82144e-05 i
003 016 1.81813e-08 1.74889 5.01034e-05 i
003 017 3.17587e-09 1.74705 0.00022611 i
003 018 2.08652e-08 1.74746 9.63079e-05 i
003 019 6.30014e-09 1.74882 2.96805e-05 i
003 020 9.07062e-09 1.75293 0.000226023 i
003 021 1.25393e-08 1.74692 9.33903e-05 i
003 022 1.35764e-08 1.74636 1.51485e-05 i
003 023 6.5856e-09 1.74594 0.000216069 i
003 024 2.0661e-08 1.7486 0.000125117 i
003 025 1.0908e-08 1.74885 5.33101e-06 i
003 026 6.67864e-09 1.75245 0.000216714 i
003 027 1.23052e-08 1.75295 0.000160634 i
003 028 6.11987e-09 1.74893 2.52872e-07 i
003 029 8.87134e-09 1.75208 0.000165917 i
003 030 1.06178e-08 1.75291 0.000178605 i
003 031 1.03035e-08 1.74993 9.02928e-07 i
003 032 1.56609e-08 1.75549 0.000161178 i
003 033 7.95824e-09 1.74979 0.00022016 i
003 034 1.6235e-08 1.74853 7.26874e-06 i
003 035 1.84564e-08 1.74439 0.000106939 i
003 036 9.08566e-09 1.74708 0.000217725 i
003 037 9.0686e-09 1.74704 1.79292e-05 i
003 038 1.19877e-08 1.74867 9.83639e-05 i
003 039 6.39498e-09 1.75192 0.000227097 i
003 040 8.26208e-09 1.75013 3.51237e-05 i
003 041 2.40692e-08 1.75043 8.42843e-05 i
003 042 3.36793e-09 1.74869 0.000224444 i
003 043 1.82176e-08 1.75101 5.31435e-05 i
003 044 1.70412e-08 1.75448 5.43229e-05 i
003 045 2.63766e-09 1.7533 0.00022379 i
003 046 2.3382e-08 1.75482 7.77467e-05 i
003 047 9.92065e-09 1.74966 3.8212e-05 i
003 048 4.42081e-09 1.74505 0.000228197 i
003 049 1.16635e-08 1.74638 0.000101317 i
003 050 7.72641e-09 1.74992 1.93924e-05 i
003 051 1.10764e-08 1.74954 0.000219874 i
003 052 1.80031e-08 1.74666 0.000102333 i
003 053 1.84713e-08 1.74592 8.36156e-06 i
003 054 7.31163e-09 1.74858 0.000220142 i
003 055 1.51479e-08 1.75037 0.000159684 i
003 056 1.07121e-08 1.7497 1.31771e-06 i
003 057 1.02873e-08 1.75472 0.000184158 i
003 058 8.25783e-09 1.75516 0.000161777 i
003 059 3.13992e-09 1.74906 1.13384e-07 i
003 060 1.18368e-08 1.7513 0.000159343 i
003 061 6.94006e-09 1.74911 0.000212384 i
003 062 8.68063e-09 1.75003 3.9448e-06 i
003 063 1.84461e-08 1.74871 0.000136895 i
003 064 6.16786e-09 1.75186 0.000216076 i
003 065 1.60521e-08 1.7458 1.3768e-05 i
003 066 1.27506e-08 1.7417 9.17046e-05 i
003 067 9.19576e-09 1.74683 0.000226015 i
003 068 6.21326e-09 1.74598 2.73015e-05 i
003 069 2.0114e-08 1.75354 9.91853e-05 i
003 070 2.90582e-09 1.75041 0.000226759 i
003 071 1.68268e-08 1.75006 4.82829e-05 i
003 072 1.64514e-08 1.75266 6.08633e-05 i
003 073 2.24602e-10 1.74491 0.000223026 i
003 074 1.69271e-08 1.75268 6.47017e-05 i
003 075 1.65527e-08 1.75108 4.62383e-05 i
003 076 4.12341e-09 1.75378 0.000226573 i
003 077 1.55598e-08 1.74989 0.00010213 i
003 078 6.63024e-09 1.74833 2.40294e-05 i
003 079 1.15906e-08 1.74767 0.000223472 i
003 080 1.58154e-08 1.74496 9.15885e-05 i
003 081 1.90427e-08 1.75056 1.19276e-05 i
003 082 6.3868e-09 1.74979 0.000216698 i
003 083 1.74905e-08 1.75058 0.0001434 i
003 084 8.62077e-09 1.74947 3.11468e-06 i
003 085 7.54104e-09 1.74884 0.000206299 i
003 086 9.54829e-09 1.75006 0.000158473 i
003 087 7.58171e-10 1.75074 2.96614e-08 i
003 088 7.99757e-09 1.75524 0.000159516 i
003 089 9.39913e-09 1.75381 0.000191653 i
004 000 9.13829e-39 0.00330195 5.86254e-37 i
004 001 4.5586e-08 1.38534e-05 5.37294e-06 i
004 002 1.02189e-06 1.03279e-05 7.54198e-05 i
004 003 6.12788e-08 0.000209452 1.09406e-05 i
004 004 8.48059e-08 7.29107e-06 2.043e-06 i
004 005 9.99415e-07 1.54179e-05 5.28859e-05 i
004 006 7.03293e-07 0.00130086 0.00021526 i
004 007 9.33843e-06 2.55163e-05 1.52519e-05 i
004 008 2.25413e-05 0.000753876 0.00220374 i
004 009 7.26339e-08 3.42709e-05 5.04101e-06 i
004 010 1.99099e-07 4.04868e-06 9.4982e-07 i
004 011 1.19539e-06 0.000168907 0.000479517 i
004 012 5.55555e-08 1.79694e-05 2.74195e-05 i
004 013 6.80389e-08 1.05786e-05 3.56142e-06 i
004 014 2.63936e-07 0.00152937 0.00450264 i
004 015 4.88038e-08 1.66294e-05 3.59422e-06 i
004 016 1.4336e-07 3.67976e-05 3.98961e-05 i
004 017 5.57801e-08 1.26088e-05 4.22839e-05 i
004 018 2.92077e-08 2.95097e-06 9.01709e-07 i
004 019 3.58819e-08 3.63218e-05 2.0082e-05 i
004 020 6.4007e-06 0.000241109 0.000733605 i
004 021 5.63977e-06 1.02795e-05 1.12655e-05 i
004 022 9.13935e-07 0.00162215 0.000304625 i
004 023 2.48433e-06 7.73725e-05 0.000250992 i
004 024 2.73131e-07 3.61022e-06 1.6955e-06 i
004 025 7.80193e-08 0.00014411 1.10346e-05 i
004 026 2.68861e-07 5.05849e-06 1.3059e-05 i
004 027 3.7198e-08 8.07727e-06 4.25965e-06 i
004 028 7.99261e-08 0.00144478 1.04176e-05 i
004 029 1.04454e-07 1.04323e-05 1.30738e-05 i
004 030 3.02283e-07 1.09797e-05 4.26791e-05 i
004 031 3.22558e-08 0.000212367 3.59314e-06 i
004 032 4.69519e-08 4.02125e-06 3.17183e-06 i
004 033 4.40209e-07 4.66205e-06 2.94365e-05 i
004 034 3.52668e-08 5.91858e-05 1.12537e-05 i
004 035 2.00725e-06 1.21443e-05 1.85744e-06 i
004 036 1.33037e-05 0.000378476 0.00119049 i
004 037 4.60288e-07 0.00074487 0.000143571 i
004 038 1.15121e-06 4.90233e-06 2.09248e-06 i
004 039 3.06053e-07 5.77233e-06 1.84049e-05 i
004 040 1.66182e-08 9.87671e-06 3.63076e-06 i
004 041 3.13892e-08 7.58689e-06 1.78761e-06 i
004 042 3.28582e-07 0.000254664 0.000697617 i
004 043 8.20842e-08 2.95872e-05 1.87688e-05 i
004 044 5.62043e-08 2.0396e-05 1.06334e-05 i
004 045 5.38517e-07 0.000614614 0.00175131 i
004 046 4.30835e-08 1.08872e-05 2.72166e-06 i
004 047 9.4408e-09 8.81314e-06 3.16886e-06 i
004 048 2.57397e-07 3.86316e-05 8.70564e-05 i
004 049 4.14334e-07 3.09053e-06 1.05794e-06 i
004 050 2.71798e-07 0.000365043 6.74528e-05 i
004 051 1.90827e-05 0.000570055 0.00172986 i
004 052 4.21249e-06 1.73749e-05 4.11999e-06 i
004 053 1.59886e-07 0.000309174 4.92033e-05 i
004 054 9.5365e-07 1.00743e-05 6.14137e-05 i
004 055 4.20642e-08 2.73922e-06 2.23214e-06 i
004 056 4.69055e-09 2.12796e-05 2.32288e-07 i
004 057 5.21816e-07 1.27335e-05 5.98976e-05 i
004 058 7.12592e-08 1.36692e-05 7.97917e-06 i
004 059 5.5657e-08 0.00224963 6.92907e-06 i
004 060 3.94938e-08 8.20331e-06 4.0053e-06 i
004 061 6.42707e-07 6.89686e-06 3.46429e-05 i
004 062 1.19479e-07 0.000273388 1.92406e-05 i
004 063 1.95688e-07 3.98991e-06 1.99863e-06 i
004 064 5.71108e-07 2.38453e-05 6.38413e-05 i
004 065 1.0028e-06 0.00177692 0.000325993 i
004 066 8.24602e-06 1.6675e-05 1.64039e-05 i
004 067 1.21908e-05 0.00045822 0.00134434 i
004 068 3.89765e-08 4.28604e-05 2.02013e-05 i
004 069 6.70455e-08 5.05644e-06 8.27755e-07 i
004 070 4.14323e-07 7.3616e-05 0.000235589 i
004 071 1.39443e-07 2.86707e-05 4.41778e-05 i
004 072 5.93809e-08 1.67745e-05 3.00508e-06 i
004 073 3.80966e-08 0.00174906 0.00528183 i
004 074 6.86559e-08 1.24996e-05 3.20356e-06 i
004 075 1.02659e-07 2.19738e-05 3.95954e-05 i
004 076 9.7123e-07 0.0001534 0.000459401 i
004 077 1.42918e-07 6.27373e-06 8.53734e-07 i
004 078 4.71799e-08 2.96592e-05 1.10264e-05 i
004 079 1.87624e-05 0.000657946 0.00191982 i
004 080 9.8489e-06 2.26345e-05 1.82921e-05 i
004 081 9.21888e-07 0.00166991 0.000290797 i
004 082 4.52017e-07 1.20886e-05 2.51152e-05 i
004 083 1.48393e-07 6.79623e-06 2.05725e-06 i
004 084 1.0989e-07 0.000294389 1.8621e-05 i
004 085 9.82153e-07 8.70423e-06 6.3559e-05 i
004 086 4.40849e-08 1.02872e-05 4.41832e-06 i
004 087 1.59343e-08 0.0030496 1.68142e-06 i
004 088 5.14361e-08 1.54521e-05 6.41092e-06 i
004 089 8.28332e-07 1.24498e-05 7.36462e-05 i
005 000 1.10506e-38 0.00873807 6.54681e-37 i
005 001 3.41516e-07 1.59358e-05 1.04774e-05 i
005 002 2.3298e-07 1.6789e-05 3.01166e-05 i
005 003 9.61064e-07 0.000475588 1.83057e-05 i
005 004 6.29416e-08 1.23807e-05 5.36197e-06 i
005 005 3.78516e-07 1.27675e-05 2.99737e-05 i
005 006 1.04466e-05 0.00153996 0.000273023 i
005 007 2.50604e-06 3.5208e-05 5.13507e-05 i
005 008 8.58901e-06 0.000530095 0.00105367 i
005 009 4.27683e-07 3.0619e-05 7.61508e-06 i
005 010 6.41182e-08 1.52504e-05 3.00517e-06 i
005 011 4.5552e-07 0.000254831 0.000244597 i
005 012 1.19256e-06 9.18985e-06 2.04954e-05 i
005 013 2.40299e-06 3.92983e-05 2.0141e-05 i
005 014 9.40147e-08 0.00300098 0.00230383 i
005 015 1.09506e-06 1.44514e-05 1.19394e-05 i
005 016 1.86913e-06 2.60351e-05 3.1821e-05 i
005 017 1.70834e-08 2.49362e-05 2.33947e-05 i
005 018 2.57535e-07 7.52703e-06 3.87324e-06 i
005 019 7.45034e-07 1.43027e-05 1.58327e-05 i
005 020 2.21226e-06 0.000218329 0.000360028 i
005 021 1.40084e-06 1.65332e-05 3.53994e-05 i
005 022 1.47661e-05 0.00157862 0.000368087 i
005 023 1.35074e-06 3.83801e-05 0.000120778 i
005 024 1.4023e-07 4.50559e-06 5.82817e-06 i
005 025 1.20144e-06 0.00027708 1.89106e-05 i
005 026 3.74852e-08 4.38734e-06 9.15489e-06 i
005 027 2.08217e-07 1.50541e-05 9.01091e-06 i
005 028 1.23774e-06 0.00367537 1.92209e-05 i
005 029 1.61633e-07 1.60192e-05 2.10261e-05 i
005 030 1.20335e-07 7.50133e-06 2.21192e-05 i
005 031 4.76304e-07 0.000519731 6.70624e-06 i
005 032 6.61918e-08 5.58788e-06 5.11373e-06 i
005 033 2.18842e-07 5.8101e-06 1.41975e-05 i
005 034 3.33949e-07 7.57433e-05 1.35905e-05 i
005 035 5.1831e-07 1.40804e-05 1.06675e-05 i
005 036 5.62912e-06 0.000212434 0.000558289 i
005 037 7.63691e-06 0.000653119 0.000178457 i
005 038 2.78551e-07 1.31266e-05 7.72185e-06 i
005 039 9.61104e-08 8.11446e-06 9.0714e-06 i
005 040 2.5525e-07 6.3501e-06 5.02421e-06 i
005 041 1.1957e-06 3.15652e-05 1.28807e-05 i
005 042 1.29459e-07 0.000479537 0.000353758 i
005 043 9.09137e-07 2.07232e-05 1.82954e-05 i
005 044 6.8021e-07 1.29458e-05 1.37146e-05 i
005 045 2.03486e-07 0.00117136 0.000891406 i
005 046 1.80433e-06 4.25227e-05 1.76738e-05 i
