 (1.51104535e-12+0.00000000e+00j)  (-1.04665261e-03+1.68158187e-03j)
 (1.52105227e-12+0.00000000e+00j)  (-9.97563465e-04+1.86391803e-03j)
 (1.53105920e-12+0.00000000e+00j)  (-9.32202359e-04+2.05377377e-03j)
 (1.54106612e-12+0.00000000e+00j)  (-8.49051898e-04+2.25028326e-03j)
 (1.55107304e-12+0.00000000e+00j)  (-7.46574556e-04+2.45248537e-03j)
 (1.56107997e-12+0.00000000e+00j)  (-6.23221919e-04+2.65929907e-03j)
 (1.57108689e-12+0.00000000e+00j)  (-4.77448125e-04+2.86946602e-03j)
 (1.58109381e-12+0.00000000e+00j)  (-3.07727465e-04+3.08149888e-03j)
 (1.59110073e-12+0.00000000e+00j)  (-1.12574223e-04+3.29366596e-03j)
 (1.60110766e-12+0.00000000e+00j)  (1.09437265e-04+3.50400986e-03j)
 (1.61111458e-12+0.00000000e+00j)  (3.59652672e-04+3.71036999e-03j)
 (1.62112150e-12+0.00000000e+00j)  (6.39316491e-04+3.91038151e-03j)
 (1.63112843e-12+0.00000000e+00j)  (9.49548179e-04+4.10145175e-03j)
 (1.64113535e-12+0.00000000e+00j)  (1.29131583e-03+4.28074232e-03j)
 (1.65114227e-12+0.00000000e+00j)  (1.66540916e-03+4.44518253e-03j)
 (1.66114919e-12+0.00000000e+00j)  (2.07241361e-03+4.59150843e-03j)
 (1.67115612e-12+0.00000000e+00j)  (2.51268495e-03+4.71629210e-03j)
 (1.68116304e-12+0.00000000e+00j)  (2.98632214e-03+4.81592855e-03j)
 (1.69116996e-12+0.00000000e+00j)  (3.49313600e-03+4.88658730e-03j)
 (1.70117689e-12+0.00000000e+00j)  (4.03261423e-03+4.92417724e-03j)
 (1.71118381e-12+0.00000000e+00j)  (4.60388651e-03+4.92437625e-03j)
 (1.72119073e-12+0.00000000e+00j)  (5.20569435e-03+4.88273147e-03j)
 (1.73119765e-12+0.00000000e+00j)  (5.83636714e-03+4.79477564e-03j)
 (1.74120458e-12+0.00000000e+00j)  (6.49380151e-03+4.65608440e-03j)
 (1.75121150e-12+0.00000000e+00j)  (7.17543862e-03+4.46224223e-03j)
 (1.76121842e-12+0.00000000e+00j)  (7.87823612e-03+4.20876110e-03j)
 (1.77122535e-12+0.00000000e+00j)  (8.59863705e-03+3.89104314e-03j)
 (1.78123227e-12+0.00000000e+00j)  (9.33254221e-03+3.50445263e-03j)
 (1.79123919e-12+0.00000000e+00j)  (1.00752921e-02+3.04448028e-03j)
 (1.80124611e-12+0.00000000e+00j)  (1.08216595e-02+2.50691088e-03j)
 (1.81125304e-12+0.00000000e+00j)  (1.15658486e-02+1.88790365e-03j)
 (1.82125996e-12+0.00000000e+00j)  (1.23014939e-02+1.18396800e-03j)
 (1.83126688e-12+0.00000000e+00j)  (1.30216571e-02+3.91904317e-04j)
 (1.84127381e-12+0.00000000e+00j)  (1.37188258e-02+-4.91192006e-04j)
 (1.85128073e-12+0.00000000e+00j)  (1.43849191e-02+-1.46781960e-03j)
 (1.86128765e-12+0.00000000e+00j)  (1.50113066e-02+-2.53989964e-03j)
 (1.87129457e-12+0.00000000e+00j)  (1.55888376e-02+-3.70863851e-03j)
 (1.88130150e-12+0.00000000e+00j)  (1.61078771e-02+-4.97448443e-03j)
 (1.89130842e-12+0.00000000e+00j)  (1.65583433e-02+-6.33715169e-03j)
 (1.90131534e-12+0.00000000e+00j)  (1.69297478e-02+-7.79562460e-03j)
 (1.91132227e-12+0.00000000e+00j)  (1.72112450e-02+-9.34807164e-03j)
 (1.92132919e-12+0.00000000e+00j)  (1.73916950e-02+-1.09916820e-02j)
 (1.93133611e-12+0.00000000e+00j)  (1.74597395e-02+-1.27225104e-02j)
 (1.94134303e-12+0.00000000e+00j)  (1.74038888e-02+-1.45354136e-02j)
 (1.95134996e-12+0.00000000e+00j)  (1.72126097e-02+-1.64240895e-02j)
 (1.96135688e-12+0.00000000e+00j)  (1.68744169e-02+-1.83811413e-02j)
 (1.97136380e-12+0.00000000e+00j)  (1.63779666e-02+-2.03980752e-02j)
 (1.98137073e-12+0.00000000e+00j)  (1.57121634e-02+-2.24651993e-02j)
 (1.99137765e-12+0.00000000e+00j)  (1.48662788e-02+-2.45714853e-02j)
 (2.00138457e-12+0.00000000e+00j)  (1.38300820e-02+-2.67044920e-02j)
 (2.01139149e-12+0.00000000e+00j)  (1.25939724e-02+-2.88504033e-02j)
 (2.02139842e-12+0.00000000e+00j)  (1.11491130e-02+-3.09941409e-02j)
 (2.03140534e-12+0.00000000e+00j)  (9.48756157e-03+-3.31194581e-02j)
 (2.04141226e-12+0.00000000e+00j)  (7.60240594e-03+-3.52089459e-02j)
 (2.05141919e-12+0.00000000e+00j)  (5.48790795e-03+-3.72439724e-02j)
 (2.06142611e-12+0.00000000e+00j)  (3.13965386e-03+-3.92046454e-02j)
 (2.07143303e-12+0.00000000e+00j)  (5.54705195e-04+-4.10698839e-02j)
 (2.08143995e-12+0.00000000e+00j)  (-2.26825743e-03+-4.28176044e-02j)
 (2.09144688e-12+0.00000000e+00j)  (-5.32880129e-03+-4.44249453e-02j)
 (2.10145380e-12+0.00000000e+00j)  (-8.62461681e-03+-4.58684328e-02j)
 (2.11146072e-12+0.00000000e+00j)  (-1.21513962e-02+-4.71240542e-02j)
 (2.12146765e-12+0.00000000e+00j)  (-1.59027134e-02+-4.81672870e-02j)
 (2.13147457e-12+0.00000000e+00j)  (-1.98699077e-02+-4.89731797e-02j)
 (2.14148149e-12+0.00000000e+00j)  (-2.40419793e-02+-4.95165427e-02j)
 (2.15148841e-12+0.00000000e+00j)  (-2.84055026e-02+-4.97722337e-02j)
 (2.16149534e-12+0.00000000e+00j)  (-3.29445608e-02+-4.97154638e-02j)
 (2.17150226e-12+0.00000000e+00j)  (-3.76406989e-02+-4.93220551e-02j)
 (2.18150918e-12+0.00000000e+00j)  (-4.24728942e-02+-4.85686372e-02j)
 (2.19151611e-12+0.00000000e+00j)  (-4.74175426e-02+-4.74328244e-02j)
 (2.20152303e-12+0.00000000e+00j)  (-5.24484637e-02+-4.58934274e-02j)
 (2.21152995e-12+0.00000000e+00j)  (-5.75369290e-02+-4.39307187e-02j)
 (2.22153687e-12+0.00000000e+00j)  (-6.26517162e-02+-4.15267278e-02j)
 (2.23154380e-12+0.00000000e+00j)  (-6.77591890e-02+-3.86655260e-02j)
 (2.24155072e-12+0.00000000e+00j)  (-7.28234030e-02+-3.53334811e-02j)
 (2.25155764e-12+0.00000000e+00j)  (-7.78062364e-02+-3.15194953e-02j)
 (2.26156457e-12+0.00000000e+00j)  (-8.26675475e-02+-2.72152526e-02j)
 (2.27157149e-12+0.00000000e+00j)  (-8.73653591e-02+-2.24154864e-02j)
 (2.28157841e-12+0.00000000e+00j)  (-9.18560744e-02+-1.71182523e-02j)
 (2.29158533e-12+0.00000000e+00j)  (-9.60947192e-02+-1.13251759e-02j)
 (2.30159226e-12+0.00000000e+00j)  (-1.00035212e-01+-5.04165815e-03j)
 (2.31159918e-12+0.00000000e+00j)  (-1.03630658e-01+1.72295373e-03j)
 (2.32160610e-12+0.00000000e+00j)  (-1.06833667e-01+8.95521345e-03j)
 (2.33161303e-12+0.00000000e+00j)  (-1.09596694e-01+1.66374279e-02j)
 (2.34161995e-12+0.00000000e+00j)  (-1.11872405e-01+2.47475234e-02j)
 (2.35162687e-12+0.00000000e+00j)  (-1.13614055e-01+3.32589462e-02j)
 (2.36163379e-12+0.00000000e+00j)  (-1.14775894e-01+4.21406116e-02j)
 (2.37164072e-12+0.00000000e+00j)  (-1.15313579e-01+5.13568966e-02j)
 (2.38164764e-12+0.00000000e+00j)  (-1.15184597e-01+6.08676643e-02j)
 (2.39165456e-12+0.00000000e+00j)  (-1.14348701e-01+7.06283042e-02j)
 (2.40166149e-12+0.00000000e+00j)  (-1.12768348e-01+8.05897989e-02j)
 (2.41166841e-12+0.00000000e+00j)  (-1.10409147e-01+9.06988323e-02j)
 (2.42167533e-12+0.00000000e+00j)  (-1.07240295e-01+1.00897961e-01j)
 (2.43168225e-12+0.00000000e+00j)  (-1.03235014e-01+1.11125852e-01j)
 (2.44168918e-12+0.00000000e+00j)  (-9.83709760e-02+1.21317569e-01j)
 (2.45169610e-12+0.00000000e+00j)  (-9.26307030e-02+1.31404895e-01j)
 (2.46170302e-12+0.00000000e+00j)  (-8.60019598e-02+1.41316676e-01j)
 (2.47170995e-12+0.00000000e+00j)  (-7.84781168e-02+1.50979197e-01j)
 (2.48171687e-12+0.00000000e+00j)  (-7.00584877e-02+1.60316600e-01j)
 (2.49172379e-12+0.00000000e+00j)  (-6.07486346e-02+1.69251359e-01j)
 (2.50173071e-12+0.00000000e+00j)  (-5.05606359e-02+1.77704801e-01j)
 (2.51173764e-12+0.00000000e+00j)  (-3.95133129e-02+1.85597654e-01j)
 (2.52174456e-12+0.00000000e+00j)  (-2.76324125e-02+1.92850612e-01j)
 (2.53175148e-12+0.00000000e+00j)  (-1.49507433e-02+1.99384900e-01j)
 (2.54175841e-12+0.00000000e+00j)  (-1.50826249e-03+2.05122880e-01j)
 (2.55176533e-12+0.00000000e+00j)  (1.26478926e-02+2.09988683e-01j)
 (2.56177225e-12+0.00000000e+00j)  (2.74634301e-02+2.13908894e-01j)
 (2.57177917e-12+0.00000000e+00j)  (4.28769918e-02+2.16813253e-01j)
 (2.58178610e-12+0.00000000e+00j)  (5.88203038e-02+2.18635342e-01j)
 (2.59179302e-12+0.00000000e+00j)  (7.52183884e-02+2.19313239e-01j)
 (2.60179994e-12+0.00000000e+00j)  (9.19898379e-02+2.18790129e-01j)
 (2.61180687e-12+0.00000000e+00j)  (1.09047148e-01+2.17014914e-01j)
 (2.62181379e-12+0.00000000e+00j)  (1.26297116e-01+2.13942822e-01j)
 (2.63182071e-12+0.00000000e+00j)  (1.43641297e-01+2.09536023e-01j)
 (2.64182763e-12+0.00000000e+00j)  (1.60976528e-01+2.03764227e-01j)
 (2.65183456e-12+0.00000000e+00j)  (1.78195509e-01+1.96605210e-01j)
 (2.66184148e-12+0.00000000e+00j)  (1.95187431e-01+1.88045275e-01j)
 (2.67184840e-12+0.00000000e+00j)  (2.11838670e-01+1.78079639e-01j)
 (2.68185533e-12+0.00000000e+00j)  (2.28033506e-01+1.66712794e-01j)
 (2.69186225e-12+0.00000000e+00j)  (2.43654907e-01+1.53958838e-01j)
 (2.70186917e-12+0.00000000e+00j)  (2.58585338e-01+1.39841762e-01j)
 (2.71187609e-12+0.00000000e+00j)  (2.72707612e-01+1.24395651e-01j)
 (2.72188302e-12+0.00000000e+00j)  (2.85905764e-01+1.07664766e-01j)
 (2.73188994e-12+0.00000000e+00j)  (2.98065941e-01+8.97035171e-02j)
 (2.74189686e-12+0.00000000e+00j)  (3.09077306e-01+7.05763620e-02j)
 (2.75190379e-12+0.00000000e+00j)  (3.18832934e-01+5.03576673e-02j)
 (2.76191071e-12+0.00000000e+00j)  (3.27230728e-01+2.91315280e-02j)
 (2.77191763e-12+0.00000000e+00j)  (3.34174308e-01+6.99151070e-03j)
 (2.78192455e-12+0.00000000e+00j)  (3.39573893e-01+-1.59597238e-02j)
 (2.79193148e-12+0.00000000e+00j)  (3.43347157e-01+-3.96109260e-02j)
 (2.80193840e-12+0.00000000e+00j)  (3.45420037e-01+-6.38428617e-02j)
 (2.81194532e-12+0.00000000e+00j)  (3.45727512e-01+-8.85289651e-02j)
 (2.82195225e-12+0.00000000e+00j)  (3.44214318e-01+-1.13536022e-01j)
 (2.83195917e-12+0.00000000e+00j)  (3.40835624e-01+-1.38724901e-01j)
 (2.84196609e-12+0.00000000e+00j)  (3.35557631e-01+-1.63951369e-01j)
 (2.85197301e-12+0.00000000e+00j)  (3.28358112e-01+-1.89067015e-01j)
 (2.86197994e-12+0.00000000e+00j)  (3.19226862e-01+-2.13920263e-01j)
 (2.87198686e-12+0.00000000e+00j)  (3.08166068e-01+-2.38357417e-01j)
 (2.88199378e-12+0.00000000e+00j)  (2.95190592e-01+-2.62223707e-01j)
 (2.89200071e-12+0.00000000e+00j)  (2.80328160e-01+-2.85364331e-01j)
 (2.90200763e-12+0.00000000e+00j)  (2.63619458e-01+-3.07625522e-01j)
 (2.91201455e-12+0.00000000e+00j)  (2.45118135e-01+-3.28855673e-01j)
 (2.92202147e-12+0.00000000e+00j)  (2.24890694e-01+-3.48906491e-01j)
 (2.93202840e-12+0.00000000e+00j)  (2.03016290e-01+-3.67634165e-01j)
 (2.94203532e-12+0.00000000e+00j)  (1.79586416e-01+-3.84900492e-01j)
 (2.95204224e-12+0.00000000e+00j)  (1.54704492e-01+-4.00573952e-01j)
 (2.96204917e-12+0.00000000e+00j)  (1.28485357e-01+-4.14530736e-01j)
 (2.97205609e-12+0.00000000e+00j)  (1.01054662e-01+-4.26655758e-01j)
 (2.98206301e-12+0.00000000e+00j)  (7.25481707e-02+-4.36843638e-01j)
 (2.99206993e-12+0.00000000e+00j)  (4.31109653e-02+-4.44999627e-01j)
 (3.00207686e-12+0.00000000e+00j)  (1.28965743e-02+-4.51040462e-01j)
 (3.01208378e-12+0.00000000e+00j)  (-1.79339831e-02+-4.54895118e-01j)
 (3.02209070e-12+0.00000000e+00j)  (-4.92132210e-02+-4.56505478e-01j)
 (3.03209763e-12+0.00000000e+00j)  (-8.07682746e-02+-4.55826938e-01j)
 (3.04210455e-12+0.00000000e+00j)  (-1.12422046e-01+-4.52828913e-01j)
 (3.05211147e-12+0.00000000e+00j)  (-1.43994396e-01+-4.47495249e-01j)
 (3.06211839e-12+0.00000000e+00j)  (-1.75303373e-01+-4.39824508e-01j)
 (3.07212532e-12+0.00000000e+00j)  (-2.06166473e-01+-4.29830128e-01j)
 (3.08213224e-12+0.00000000e+00j)  (-2.36401908e-01+-4.17540492e-01j)
 (3.09213916e-12+0.00000000e+00j)  (-2.65829892e-01+-4.02998897e-01j)
 (3.10214609e-12+0.00000000e+00j)  (-2.94273919e-01+-3.86263425e-01j)
 (3.11215301e-12+0.00000000e+00j)  (-3.21562030e-01+-3.67406685e-01j)
 (3.12215993e-12+0.00000000e+00j)  (-3.47528059e-01+-3.46515400e-01j)
 (3.13216685e-12+0.00000000e+00j)  (-3.72012830e-01+-3.23689875e-01j)
 (3.14217378e-12+0.00000000e+00j)  (-3.94865321e-01+-2.99043371e-01j)
 (3.15218070e-12+0.00000000e+00j)  (-4.15943766e-01+-2.72701428e-01j)
 (3.16218762e-12+0.00000000e+00j)  (-4.35116698e-01+-2.44801104e-01j)
 (3.17219455e-12+0.00000000e+00j)  (-4.52263921e-01+-2.15490124e-01j)
 (3.18220147e-12+0.00000000e+00j)  (-4.67277400e-01+-1.84925881e-01j)
 (3.19220839e-12+0.00000000e+00j)  (-4.80062059e-01+-1.53274341e-01j)
 (3.20221531e-12+0.00000000e+00j)  (-4.90536482e-01+-1.20708870e-01j)
