1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.730432546143581551e-01 5.953764616191414403e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.428677772945887769e-01 4.968428411653988917e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 4.201457621345787152e-01 4.961873348423269037e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 5.852544569236867167e-01 4.961589990177422159e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 2.355596371048706839e-01 4.960612823561305612e-10
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.963465307043535141e-07 -9.070420088435180576e-07
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.976221102799845311e-07 8.577041498591775731e-07
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.650466654121386656e-01 6.489505707447925688e-10
2.041864406779661114e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.164956519214132846e-01 5.412992695881908588e-10
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.958742972940905610e-07 -1.066421671725323434e-06
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.970509761000292097e-07 9.885823475558479735e-07
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.926061603564433178e-01 1.170626081018794138e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 6.162539816052268193e-01 1.167830634903673706e-09
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 6.051028110702377782e-01 7.036534051278454318e-10
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 3.419971924525375684e-01 5.851881020231541558e-10
2.211186440677966117e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.655139479669789693e-01 -5.014526622967392667e-10
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.955791087593848824e-07 -1.257955705725550006e-06
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.966559419913718078e-07 1.139553240540257159e-06
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.041302666745682725e-05 1.155512949620713849e-08
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 6.852173750138190744e-01 9.482386431978930341e-10
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.828497667507736124e-01 9.469427196933103368e-10
2.380508474576271450e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 4.125818445814471325e+00 7.568490408410146823e-10
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.954104567446145191e-07 -1.488769537241131193e-06
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.963889970445076960e-07 1.313072059312749071e-06
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 9.607271116335103223e-01 1.997862728144965924e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 4.251397947343453221e-01 1.012406570206133661e-09
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 6.409961573353557540e-01 5.077168502495833546e-10
2.549830508474576453e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 8.288910872659087659e-01 5.067319059361592532e-10
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.953306023741748394e-07 -1.767890713298820230e-06
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.962143646450419271e-07 1.511707999426036790e-06
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.041301840476188616e-05 1.155512943616183478e-08
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.374258352410094863e+00 1.074559284265223815e-09
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.622568608121635392e-01 8.641116663193584541e-10
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.014909756871709812e+00 7.204350578309734735e-10
2.719152542372881456e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 7.406613578987135682e-01 5.406867885175259669e-10
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.953115281777001486e-07 -2.106931477234184961e-06
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.961054596934788537e-07 1.738095226636358674e-06
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 5.595175251260378069e-01 1.145077720160994697e-09
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.285711750750938798e+00 5.741674151765688946e-10
2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.205886026776699205e-01 5.738415356997629194e-10
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.953326517741996165e-07 -2.521089055302265075e-06
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960426458209588950e-07 1.994864304757504800e-06
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.663545024289960650e-01 9.682103285829781213e-10
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.344391954360393548e-01 6.939255468061656262e-10
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.993020173711385956e-01 5.401510048541289436e-10
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.622716513968909258e-01 5.399114711675035853e-10
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.953790582425763741e-07 -3.030648082763270257e-06
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960115386159640841e-07 2.284550329118586129e-06
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.841885434852994385e-01 8.546889272698854900e-10
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.512505321814370918e-01 6.403311142492503634e-10
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.139348631603198769e-01 5.711795157480128072e-10
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 8.901472600204866914e-02 5.695821900720233882e-10
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.954401172820087674e-07 -3.663306036965049643e-06
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960017056477836830e-07 2.609475621990591203e-06
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 2.057217654394496720e-01 5.401447115156458800e-10
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.511815534214611678e-01 5.400771638308635904e-10
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.006959808126613565e-01 5.395730202248417939e-10
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 9.664289331703755648e-02 4.909857158845579091e-10
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 8.114360595862255554e-01 4.909224368711026948e-10
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.955084024653564596e-07 -4.457902549364890733e-06
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960056678972371879e-07 2.971607223244684634e-06
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.239621066863560883e-01 9.410081086703397330e-10
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 4.943232890703183613e-01 6.300766154842014172e-10
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.535387850073510529e-01 6.296381085170832959e-10
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.268059647860291239e-01 5.672061853929479236e-10
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.955788534350176665e-07 -5.470655709752840493e-06
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960181352079420155e-07 3.372392698500251390e-06
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.041302223159971451e-05 1.155512944481009246e-08
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 5.320481572419160088e-01 1.476006195641718303e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.804826565928148274e-01 1.183539712186268944e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 3.510844853418703115e-01 1.182988897791962254e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 4.437181333964799190e-01 9.877991292171807660e-10
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.683526869851434293e+00 8.476248940115696304e-10
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 1.785041368171757237e-01 8.473205462283281312e-10
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 6.676898869262809511e-01 7.416339985732288199e-10
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.956481338442228390e-07 -6.786124475591617019e-06
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960354249801136438e-07 3.812581929563410020e-06
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 8.689167711928252880e-01 7.764891132592921420e-10
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 2.338542959181202918e-01 7.762642161649693541e-10
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 5.214782966671805964e-01 7.739644396177464097e-10
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 9.947960835386010503e-01 6.892472395826369045e-10
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.356752965389289911e-01 6.892261710000768768e-10
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.847257000235632995e+00 6.217623586324834002e-10
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 6.175814840843831810e-01 6.207157014168627585e-10
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.957141454220557013e-07 -8.537685224238330707e-06
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960550237357854524e-07 4.292047223093757694e-06
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.555956429516999862e-01 1.288095284576235284e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 4.166625982650427606e-01 1.287240438048989979e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.838154095328764281e-01 1.080251290487964622e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.424593063686234451e-01 5.890963181051548384e-10
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 1.195007385183945309e-01 5.398359132104164269e-10
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.957756647300562764e-07 -1.094879071398817974e-05
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960752593630569472e-07 4.809618698815992934e-06
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.426632566644007616e+00 8.422405736611429930e-10
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 2.368271688793950613e-01 8.420460739373251954e-10
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 5.920685581120573859e-01 8.418790031508270964e-10
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 4.003465044638379045e-01 7.493334167554094529e-10
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 1.652460311254062841e-01 6.130507417975392157e-10
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 5.703457238399719520e-01 5.622820489666506976e-10
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.958320750152863783e-07 -1.442463495155562415e-05
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960950582592207481e-07 5.362955416506595367e-06
