# theta, phi, Ix, Iy, Iz
001 022 1.8079e-08 1.77583 3.00023e-05 i
001 023 2.34441e-08 1.78027 3.15518e-05 i
001 024 2.75119e-08 1.77992 3.39622e-05 i
001 025 3.045e-08 1.77909 3.74457e-05 i
001 026 3.34228e-08 1.78159 4.23442e-05 i
001 027 3.7002e-08 1.77917 4.8432e-05 i
001 028 3.99514e-08 1.77978 5.57141e-05 i
001 029 4.17756e-08 1.77847 6.0455e-05 i
001 030 4.35281e-08 1.77783 6.73985e-05 i
001 031 4.47675e-08 1.77721 7.26395e-05 i
001 032 4.796e-08 1.77352 7.40866e-05 i
001 033 4.92494e-08 1.77396 7.48455e-05 i
001 034 4.95095e-08 1.77731 7.53791e-05 i
001 035 5.35516e-08 1.77861 7.53647e-05 i
001 036 5.73807e-08 1.77972 7.71073e-05 i
001 037 5.91075e-08 1.78278 8.00221e-05 i
001 038 5.74357e-08 1.7827 8.68023e-05 i
001 039 5.41549e-08 1.78427 9.34474e-05 i
001 040 4.30879e-08 1.78209 0.000104848 i
001 041 3.47011e-08 1.78217 0.000112769 i
001 042 2.52432e-08 1.77925 0.000122627 i
001 043 2.228e-08 1.77936 0.000127223 i
001 044 2.26117e-08 1.77971 0.000129845 i
001 045 2.64337e-08 1.78057 0.000130786 i
001 046 2.90647e-08 1.78122 0.000130389 i
001 047 3.11658e-08 1.78178 0.000130051 i
001 048 3.15097e-08 1.78524 0.000130571 i
001 049 3.59723e-08 1.78459 0.000132567 i
001 050 4.25499e-08 1.78602 0.000136203 i
001 051 4.65589e-08 1.78375 0.000142316 i
001 052 4.92502e-08 1.78367 0.000149986 i
001 053 4.82362e-08 1.78126 0.000159247 i
001 054 4.74047e-08 1.78112 0.000168112 i
001 055 4.74317e-08 1.78106 0.000175804 i
001 056 4.81695e-08 1.77857 0.00018149 i
001 057 4.70029e-08 1.77841 0.000185026 i
001 058 4.10726e-08 1.7819 0.000186703 i
001 059 3.36702e-08 1.78119 0.000187353 i
001 060 2.56349e-08 1.77984 0.000187334 i
001 061 2.09016e-08 1.77999 0.000187781 i
001 062 1.4825e-08 1.77768 0.000189896 i
001 063 1.19289e-08 1.77961 0.000192587 i
001 064 1.0847e-08 1.77722 0.000199259 i
001 065 1.14655e-08 1.7786 0.000204199 i
001 066 1.19457e-08 1.77973 0.000209719 i
001 067 1.27625e-08 1.77666 0.000217835 i
001 068 1.26565e-08 1.77731 0.000221902 i
001 069 1.31198e-08 1.77772 0.000224875 i
001 070 1.44751e-08 1.77788 0.000226402 i
001 071 1.59756e-08 1.77784 0.000226235 i
001 072 1.65237e-08 1.77765 0.00022444 i
001 073 1.56052e-08 1.77727 0.000221441 i
001 074 1.35375e-08 1.77677 0.000218085 i
001 075 1.01098e-08 1.77713 0.00021574 i
001 076 7.65184e-09 1.78034 0.000216592 i
001 077 5.46908e-09 1.77919 0.000217236 i
001 078 4.72188e-09 1.77757 0.000219792 i
001 079 5.59161e-09 1.7803 0.000223627 i
001 080 6.56872e-09 1.7783 0.000228315 i
001 081 7.88067e-09 1.78154 0.000234559 i
001 082 5.85935e-09 1.77905 0.000238522 i
001 083 4.73245e-09 1.78084 0.000241718 i
001 084 4.03931e-09 1.78229 0.00024405 i
001 085 4.14318e-09 1.7791 0.000243604 i
001 086 3.68252e-09 1.77983 0.000244139 i
001 087 2.44407e-09 1.78036 0.000244551 i
001 088 8.92525e-10 1.78069 0.000244825 i
001 089 2.00135e-11 1.78081 0.0002449 i
002 000 8.95733e-38 0.819284 2.61723e-36 i
002 001 9.50525e-10 0.819012 1.29521e-07 i
002 002 2.41517e-09 0.818319 4.80701e-07 i
002 003 3.05102e-09 0.822688 1.13912e-06 i
002 004 4.27103e-09 0.821383 1.94051e-06 i
002 005 7.608e-09 0.824736 3.244e-06 i
002 006 1.1161e-08 0.822633 4.74224e-06 i
002 007 1.50873e-08 0.824263 7.07175e-06 i
002 008 1.73896e-08 0.825632 9.4314e-06 i
002 009 1.90139e-08 0.825863 1.23669e-05 i
002 010 2.12446e-08 0.826227 1.48096e-05 i
002 011 2.59262e-08 0.826258 1.72915e-05 i
002 012 3.39487e-08 0.825076 2.06849e-05 i
002 013 3.90147e-08 0.829204 2.4073e-05 i
002 014 4.41327e-08 0.828165 2.81027e-05 i
002 015 5.14489e-08 0.830531 3.30615e-05 i
002 016 5.8102e-08 0.832729 3.73939e-05 i
002 017 6.45316e-08 0.83463 4.19772e-05 i
002 018 7.18625e-08 0.836306 4.67691e-05 i
002 019 8.03643e-08 0.837943 5.15534e-05 i
002 020 8.87486e-08 0.839311 5.64518e-05 i
002 021 9.80504e-08 0.838614 6.27498e-05 i
002 022 1.03694e-07 0.83825 6.85227e-05 i
002 023 1.10324e-07 0.841872 7.46843e-05 i
002 024 1.20952e-07 0.846631 8.05102e-05 i
002 025 1.26751e-07 0.84483 8.73275e-05 i
002 026 1.41362e-07 0.846663 9.52794e-05 i
002 027 1.57265e-07 0.847633 0.000103187 i
002 028 1.71702e-07 0.848125 0.000111088 i
002 029 1.84653e-07 0.850346 0.000118238 i
002 030 1.96271e-07 0.850176 0.000125885 i
002 031 2.04786e-07 0.853292 0.000134314 i
002 032 2.08754e-07 0.853924 0.000141177 i
002 033 2.11354e-07 0.855724 0.000150022 i
002 034 2.1634e-07 0.855414 0.000157257 i
002 035 2.18806e-07 0.858409 0.000164846 i
002 036 2.21819e-07 0.858008 0.000174299 i
002 037 2.21458e-07 0.859649 0.000182952 i
002 038 2.2472e-07 0.860714 0.000191826 i
002 039 2.29712e-07 0.861186 0.000200439 i
002 040 2.32353e-07 0.861022 0.000209078 i
002 041 2.33643e-07 0.860228 0.000217907 i
002 042 2.37396e-07 0.862464 0.000228087 i
002 043 2.41547e-07 0.863657 0.000236113 i
002 044 2.42243e-07 0.86111 0.000245141 i
002 045 2.4102e-07 0.861224 0.000254566 i
002 046 2.41363e-07 0.863965 0.000262576 i
002 047 2.3831e-07 0.862922 0.000269761 i
002 048 2.34927e-07 0.860818 0.000278583 i
002 049 2.34717e-07 0.861635 0.000286194 i
002 050 2.32571e-07 0.861804 0.000293628 i
002 051 2.29394e-07 0.861369 0.000300781 i
002 052 2.27704e-07 0.860346 0.000307957 i
002 053 2.28272e-07 0.85878 0.000315747 i
002 054 2.24631e-07 0.859324 0.000324869 i
002 055 2.23804e-07 0.856519 0.00033252 i
002 056 2.19669e-07 0.856981 0.00033827 i
002 057 2.17709e-07 0.855337 0.00034565 i
002 058 2.13304e-07 0.854827 0.000351662 i
002 059 2.03746e-07 0.852041 0.000358903 i
002 060 1.91145e-07 0.85252 0.000365373 i
002 061 1.76291e-07 0.850496 0.000371817 i
002 062 1.59589e-07 0.850096 0.000379581 i
002 063 1.42725e-07 0.849162 0.000387699 i
002 064 1.27843e-07 0.847372 0.000395805 i
002 065 1.21162e-07 0.84917 0.00040273 i
002 066 1.11656e-07 0.843993 0.000410196 i
002 067 1.05757e-07 0.839895 0.000416093 i
002 068 9.83651e-08 0.840133 0.000419924 i
002 069 8.67481e-08 0.841054 0.00042267 i
002 070 7.82649e-08 0.83982 0.000423038 i
002 071 7.00345e-08 0.838267 0.000423069 i
002 072 6.24651e-08 0.836664 0.000422924 i
002 073 5.52717e-08 0.834935 0.000423606 i
002 074 4.77857e-08 0.832988 0.000426082 i
002 075 3.89656e-08 0.831055 0.000431874 i
002 076 3.14699e-08 0.832342 0.000437795 i
002 077 2.63187e-08 0.82848 0.000446828 i
002 078 2.01512e-08 0.829756 0.000454231 i
002 079 1.7932e-08 0.829697 0.000459674 i
002 080 1.7879e-08 0.829153 0.000463302 i
002 081 1.85704e-08 0.828575 0.00046502 i
002 082 1.70659e-08 0.826883 0.000464549 i
002 083 1.11994e-08 0.825162 0.000463589 i
002 084 5.99303e-09 0.827607 0.000464971 i
002 085 1.92794e-09 0.824719 0.000465786 i
002 086 1.29113e-09 0.826428 0.000468019 i
002 087 1.67034e-09 0.822134 0.000468802 i
002 088 8.19092e-10 0.82289 0.000469839 i
002 089 6.05345e-12 0.823178 0.000470158 i
003 000 8.61851e-38 0.159379 2.52239e-36 i
003 001 3.07443e-10 0.159229 6.68893e-08 i
003 002 1.18363e-09 0.158891 2.51196e-07 i
003 003 2.50485e-09 0.158397 5.76113e-07 i
003 004 3.99683e-09 0.159852 9.81622e-07 i
003 005 6.31823e-09 0.161031 1.6112e-06 i
003 006 9.46096e-09 0.162004 2.38405e-06 i
003 007 1.25788e-08 0.162964 3.16676e-06 i
003 008 1.61869e-08 0.163479 4.27281e-06 i
003 009 2.06995e-08 0.165655 5.56504e-06 i
003 010 2.50581e-08 0.165712 6.6224e-06 i
003 011 3.01697e-08 0.16734 8.11313e-06 i
003 012 3.54773e-08 0.169191 9.66366e-06 i
003 013 4.20728e-08 0.170744 1.16394e-05 i
003 014 4.80279e-08 0.172223 1.36061e-05 i
003 015 5.52545e-08 0.175191 1.59242e-05 i
003 016 6.35809e-08 0.176063 1.81178e-05 i
003 017 7.14824e-08 0.178754 2.07723e-05 i
003 018 7.96683e-08 0.180671 2.37694e-05 i
003 019 8.93716e-08 0.182767 2.6562e-05 i
003 020 1.00422e-07 0.186767 2.97735e-05 i
003 021 1.09668e-07 0.188357 3.29062e-05 i
003 022 1.21465e-07 0.191628 3.6947e-05 i
003 023 1.31671e-07 0.192629 4.05451e-05 i
003 024 1.42018e-07 0.195226 4.47111e-05 i
003 025 1.54286e-07 0.197429 4.90889e-05 i
003 026 1.65233e-07 0.201272 5.41067e-05 i
003 027 1.74669e-07 0.203428 5.85082e-05 i
003 028 1.89314e-07 0.206492 6.3439e-05 i
003 029 1.98926e-07 0.208006 6.78511e-05 i
003 030 2.11035e-07 0.210198 7.344e-05 i
003 031 2.22734e-07 0.212778 7.8458e-05 i
003 032 2.3278e-07 0.214887 8.37758e-05 i
003 033 2.43855e-07 0.215563 8.95211e-05 i
003 034 2.53571e-07 0.218575 9.56242e-05 i
003 035 2.62941e-07 0.219321 0.000101088 i
003 036 2.74366e-07 0.2225 0.000106808 i
003 037 2.80525e-07 0.224048 0.000112917 i
003 038 2.87429e-07 0.225016 0.000119115 i
003 039 2.95443e-07 0.226701 0.00012479 i
003 040 2.98426e-07 0.226562 0.000130608 i
003 041 3.02417e-07 0.228767 0.000137059 i
003 042 3.06693e-07 0.228881 0.000142185 i
003 043 3.0903e-07 0.228693 0.000147826 i
003 044 3.10057e-07 0.22923 0.000153219 i
003 045 3.09487e-07 0.229215 0.000158068 i
003 046 3.08559e-07 0.228685 0.000163653 i
003 047 3.04993e-07 0.228989 0.000169131 i
003 048 3.01454e-07 0.228954 0.000173477 i
003 049 2.98193e-07 0.2267 0.000177631 i
003 050 2.94229e-07 0.226888 0.000182462 i
003 051 2.86743e-07 0.225274 0.000185574 i
003 052 2.78554e-07 0.224276 0.000189372 i
003 053 2.71856e-07 0.22276 0.00019258 i
003 054 2.62354e-07 0.219629 0.000194608 i
003 055 2.52e-07 0.218877 0.000197732 i
003 056 2.41772e-07 0.215898 0.00019912 i
003 057 2.30849e-07 0.215253 0.000202094 i
003 058 2.21391e-07 0.213144 0.000203902 i
003 059 2.0958e-07 0.210596 0.000205254 i
003 060 1.97181e-07 0.208421 0.000206523 i
003 061 1.87221e-07 0.206933 0.000207657 i
003 062 1.73006e-07 0.203935 0.000207712 i
003 063 1.63989e-07 0.201737 0.000207831 i
003 064 1.53361e-07 0.197854 0.000206938 i
003 065 1.41145e-07 0.195684 0.000207188 i
003 066 1.29949e-07 0.193083 0.000206945 i
003 067 1.20405e-07 0.192095 0.000207659 i
003 068 1.09004e-07 0.188817 0.000206013 i
003 069 9.90292e-08 0.187238 0.000205696 i
003 070 8.81984e-08 0.183228 0.00020344 i
003 071 7.89899e-08 0.181093 0.000202415 i
003 072 7.12175e-08 0.17919 0.000201606 i
003 073 6.31701e-08 0.176423 0.000200238 i
003 074 5.54732e-08 0.175524 0.000200023 i
003 075 4.71636e-08 0.172639 0.000197706 i
003 076 4.15619e-08 0.171232 0.000197247 i
003 077 3.57711e-08 0.169765 0.000196383 i
003 078 3.01048e-08 0.167875 0.000194636 i
003 079 2.49825e-08 0.166227 0.00019312 i
003 080 2.04701e-08 0.166152 0.000193456 i
003 081 1.57931e-08 0.163839 0.000191343 i
003 082 1.19196e-08 0.163288 0.000190609 i
003 083 8.64799e-09 0.162367 0.000189999 i
003 084 6.12108e-09 0.161472 0.000189342 i
003 085 4.03052e-09 0.160311 0.000188176 i
003 086 2.35221e-09 0.158858 0.00018669 i
003 087 1.11577e-09 0.159329 0.000187538 i
003 088 2.5572e-10 0.159603 0.000187929 i
003 089 7.57622e-13 0.15972 0.000187837 i
004 000 8.73778e-38 0.0165438 2.82922e-36 i
004 001 3.13921e-10 0.0165309 1.51237e-08 i
004 002 8.8894e-10 0.016366 6.88244e-08 i
004 003 1.62504e-09 0.0162639 1.46201e-07 i
004 004 1.77075e-09 0.0160227 2.06522e-07 i
004 005 2.2127e-09 0.0157191 2.81558e-07 i
004 006 2.96797e-09 0.0153888 4.19377e-07 i
004 007 3.69412e-09 0.0149248 5.5904e-07 i
004 008 4.59303e-09 0.0146015 6.93138e-07 i
004 009 5.34667e-09 0.0141896 8.23909e-07 i
004 010 5.67285e-09 0.0137531 9.85362e-07 i
004 011 6.1587e-09 0.0133185 1.14239e-06 i
004 012 6.63383e-09 0.0129047 1.24676e-06 i
004 013 6.43145e-09 0.0125401 1.29153e-06 i
004 014 6.63874e-09 0.0121836 1.43474e-06 i
004 015 6.61292e-09 0.011832 1.51267e-06 i
004 016 6.82843e-09 0.0115567 1.62292e-06 i
004 017 6.77483e-09 0.0113647 1.74391e-06 i
004 018 6.31203e-09 0.0112585 1.84738e-06 i
004 019 6.41417e-09 0.011207 1.97042e-06 i
004 020 6.46467e-09 0.0113226 2.17593e-06 i
004 021 6.9312e-09 0.0113678 2.36938e-06 i
004 022 7.60604e-09 0.0116287 2.6395e-06 i
004 023 8.46154e-09 0.0119363 2.98938e-06 i
004 024 1.00909e-08 0.0122853 3.36812e-06 i
004 025 1.23474e-08 0.0128962 3.99224e-06 i
004 026 1.46322e-08 0.0133162 4.55268e-06 i
004 027 1.7961e-08 0.014051 5.33893e-06 i
004 028 2.13121e-08 0.0147091 6.27657e-06 i
004 029 2.55688e-08 0.0154528 7.21151e-06 i
004 030 3.07125e-08 0.0164636 8.49522e-06 i
004 031 3.5148e-08 0.0171419 9.71533e-06 i
004 032 4.13471e-08 0.0180826 1.11131e-05 i
004 033 4.61566e-08 0.0189584 1.26256e-05 i
004 034 5.28128e-08 0.0200612 1.42947e-05 i
004 035 5.99411e-08 0.0207432 1.58762e-05 i
004 036 6.4975e-08 0.0217772 1.76664e-05 i
004 037 7.17776e-08 0.022204 1.92577e-05 i
004 038 7.77827e-08 0.022953 2.09821e-05 i
004 039 8.1151e-08 0.0235519 2.2586e-05 i
004 040 8.72222e-08 0.0243226 2.45909e-05 i
004 041 8.91869e-08 0.0245809 2.60041e-05 i
004 042 9.35438e-08 0.0251826 2.77209e-05 i
004 043 9.52543e-08 0.0253143 2.91554e-05 i
004 044 9.59872e-08 0.025544 3.02603e-05 i
004 045 9.56132e-08 0.0255344 3.09699e-05 i
004 046 9.60166e-08 0.025289 3.15187e-05 i
004 047 9.25647e-08 0.0251221 3.21448e-05 i
004 048 8.9693e-08 0.0245259 3.19152e-05 i
004 049 8.69452e-08 0.0242552 3.221e-05 i
004 050 8.11783e-08 0.0234625 3.15725e-05 i
004 051 7.7408e-08 0.0228516 3.09992e-05 i
004 052 7.10261e-08 0.0220903 2.99982e-05 i
004 053 6.57758e-08 0.0216469 2.95011e-05 i
004 054 6.01964e-08 0.0205859 2.80947e-05 i
004 055 5.36855e-08 0.0198957 2.68046e-05 i
004 056 4.65473e-08 0.0187631 2.48244e-05 i
004 057 4.17937e-08 0.0178745 2.30364e-05 i
004 058 3.52271e-08 0.0169196 2.09861e-05 i
004 059 3.08197e-08 0.0162315 1.93872e-05 i
004 060 2.6446e-08 0.0152124 1.72378e-05 i
004 061 2.18875e-08 0.0144606 1.54594e-05 i
004 062 1.86853e-08 0.0137875 1.39184e-05 i
004 063 1.54811e-08 0.0130513 1.22244e-05 i
004 064 1.31372e-08 0.0126294 1.09947e-05 i
004 065 1.09554e-08 0.0120215 9.53978e-06 i
004 066 9.36522e-09 0.011671 8.62598e-06 i
004 067 8.34675e-09 0.0113679 7.91974e-06 i
004 068 7.62139e-09 0.011121 7.37774e-06 i
004 069 7.16167e-09 0.0110823 7.21673e-06 i
004 070 6.91867e-09 0.0109814 7.17811e-06 i
004 071 6.76725e-09 0.0110476 7.5079e-06 i
004 072 6.99546e-09 0.0111807 8.12685e-06 i
004 073 6.89404e-09 0.0113995 9.06118e-06 i
004 074 6.69547e-09 0.0116917 9.9964e-06 i
004 075 6.40862e-09 0.012062 1.1111e-05 i
004 076 6.476e-09 0.0124529 1.24906e-05 i
004 077 6.43746e-09 0.012848 1.40793e-05 i
004 078 6.23262e-09 0.0133039 1.59332e-05 i
004 079 5.80634e-09 0.0137583 1.74365e-05 i
004 080 5.13506e-09 0.0142174 1.88761e-05 i
004 081 4.35447e-09 0.014637 2.06045e-05 i
004 082 3.0443e-09 0.0150125 2.21554e-05 i
004 083 2.72822e-09 0.0155014 2.40177e-05 i
004 084 1.86352e-09 0.0158648 2.51179e-05 i
004 085 1.54304e-09 0.0161565 2.61541e-05 i
004 086 1.19472e-09 0.0164375 2.71556e-05 i
004 087 7.12378e-10 0.0165366 2.72127e-05 i
004 088 2.53765e-10 0.016722 2.8019e-05 i
004 089 1.53431e-12 0.0167053 2.80194e-05 i
005 000 8.95622e-38 0.0686702 2.45357e-36 i
005 001 1.97313e-09 0.0685997 1.98993e-07 i
005 002 7.95861e-09 0.0680037 6.3777e-07 i
005 003 1.5848e-08 0.0673652 1.50859e-06 i
005 004 2.5496e-08 0.0662922 2.45658e-06 i
005 005 4.04349e-08 0.0649815 3.59508e-06 i
005 006 5.56266e-08 0.0635541 5.54291e-06 i
005 007 7.6588e-08 0.0615089 7.27543e-06 i
005 008 9.42452e-08 0.0593954 8.9765e-06 i
005 009 1.14082e-07 0.0570757 1.11679e-05 i
005 010 1.3262e-07 0.0546688 1.2839e-05 i
005 011 1.48801e-07 0.0521501 1.4638e-05 i
005 012 1.6747e-07 0.0492384 1.62613e-05 i
005 013 1.82021e-07 0.0464359 1.80323e-05 i
005 014 1.94327e-07 0.0433757 1.95818e-05 i
005 015 2.05378e-07 0.0403092 2.06867e-05 i
005 016 2.11194e-07 0.0372263 2.16677e-05 i
005 017 2.15232e-07 0.034209 2.22702e-05 i
005 018 2.15539e-07 0.0312336 2.2474e-05 i
005 019 2.1329e-07 0.028345 2.26016e-05 i
005 020 2.05048e-07 0.0252885 2.20944e-05 i
005 021 1.98709e-07 0.0226623 2.16808e-05 i
005 022 1.87281e-07 0.0200289 2.0781e-05 i
005 023 1.73629e-07 0.0174417 1.94046e-05 i
005 024 1.5759e-07 0.0151505 1.79914e-05 i
005 025 1.42379e-07 0.0130245 1.66433e-05 i
005 026 1.25932e-07 0.011006 1.47503e-05 i
005 027 1.10813e-07 0.00928978 1.32088e-05 i
005 028 9.27093e-08 0.00761672 1.13706e-05 i
005 029 7.70939e-08 0.00623217 9.62665e-06 i
005 030 6.22996e-08 0.00503968 8.06114e-06 i
005 031 4.91122e-08 0.00402932 6.59717e-06 i
005 032 3.77298e-08 0.00318065 5.2139e-06 i
005 033 2.8533e-08 0.00249364 4.09293e-06 i
005 034 2.03944e-08 0.00193227 3.05538e-06 i
005 035 1.46674e-08 0.00150005 2.23728e-06 i
005 036 9.96192e-09 0.00118737 1.64159e-06 i
005 037 6.76788e-09 0.000950072 1.18163e-06 i
005 038 5.10431e-09 0.000790646 8.5523e-07 i
005 039 4.26298e-09 0.000697594 7.0806e-07 i
005 040 3.94649e-09 0.00063645 6.29744e-07 i
005 041 4.31922e-09 0.000614272 6.31584e-07 i
005 042 4.94911e-09 0.000604713 6.6852e-07 i
005 043 5.38847e-09 0.000599621 6.83783e-07 i
005 044 5.44435e-09 0.000604178 7.03909e-07 i
005 045 5.12937e-09 0.000603457 6.46318e-07 i
005 046 5.4853e-09 0.000594704 6.30834e-07 i
005 047 5.06769e-09 0.000597187 5.931e-07 i
005 048 4.43479e-09 0.000603815 5.19014e-07 i
005 049 4.39745e-09 0.000625338 5.05125e-07 i
005 050 4.44867e-09 0.000686003 5.55858e-07 i
005 051 5.31081e-09 0.000783179 7.99102e-07 i
005 052 6.82067e-09 0.000947485 1.26172e-06 i
005 053 1.05076e-08 0.00119676 2.16933e-06 i
005 054 1.51339e-08 0.00152389 3.34338e-06 i
005 055 2.0336e-08 0.0019748 5.34362e-06 i
005 056 2.76168e-08 0.00256897 7.78005e-06 i
005 057 3.65677e-08 0.00328585 1.10211e-05 i
005 058 4.75412e-08 0.00417921 1.51393e-05 i
005 059 5.90977e-08 0.00523283 2.04832e-05 i
005 060 7.32301e-08 0.00648678 2.66262e-05 i
005 061 8.74546e-08 0.00794026 3.41791e-05 i
005 062 1.04171e-07 0.00969654 4.35118e-05 i
005 063 1.18141e-07 0.0115089 5.35312e-05 i
005 064 1.3349e-07 0.0136335 6.52795e-05 i
005 065 1.46291e-07 0.0158695 7.76649e-05 i
005 066 1.60854e-07 0.0182811 9.1845e-05 i
005 067 1.73548e-07 0.0210105 0.000108528 i
005 068 1.82436e-07 0.0237876 0.00012471 i
005 069 1.89171e-07 0.0265736 0.000141802 i
005 070 1.96418e-07 0.0298065 0.000162261 i
005 071 1.9804e-07 0.0328625 0.000181573 i
005 072 1.96782e-07 0.03601 0.000201731 i
005 073 1.92369e-07 0.0392094 0.000221629 i
005 074 1.86857e-07 0.0424936 0.000243696 i
